@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
572.72727272727,0.097220900111773,0.20622195031161,0.30690224467009,0.085289876017339,0.5288404942246,0.16023587919124,0.13976586159444,0.14931440587831,0.048827481013819,0.053519979258316,0.16226263411113,0.61822164570058,0.38035715997622,0.14992382236999,0.087327224541245,0.049361727806157,0.035281256723145,0.04974569062794,0.10182371098031,0.033171096152055,0.036607807429354,0.023750209685657,0.030657185376019,0.056888729439165,0.13873200659197,4,'0'
445.45454545454,0.14662235562947,0.1465736523507,0.084273132840375,0.14785606346179,0.18427517308245,0.11167583772931,0.02582389413323,0.080359483922366,0.44025558053028,0.14674363240452,0.062909632015677,0.072442510686554,0.02347202503128,0.11301930458113,0.029951888289709,0.029584688795463,0.022441456565946,0.039374959933671,0.24155433387796,0.25142989242958,0.09152730046953,0.028634441387067,0.027159127061678,0.03856387640247,0.031737667663718,1,'0'
565.38461538462,0.099279111000041,0.14336958291353,0.28852903369377,0.088075540759463,0.56565321334371,0.07709604037485,0.25163085401452,0.074627231265417,0.036958696577208,0.085426132348696,0.48077676907946,0.58315707551208,0.28735694298031,0.07000327315836,0.039438233767059,0.055501594208862,0.034307900299042,0.072877563738834,0.034542371625446,0.036825673554404,0.03134968316321,0.028191894340038,0.052267932887576,0.19630581165544,0.28417840065598,6,'0'
565.38461538462,0.066526544947485,0.13132510625409,0.30284881516259,0.057641153299916,0.49053693936049,0.097449073787815,0.12693530550944,0.073771626515995,0.037551026288562,0.05321082688908,0.16986091077794,0.57236098204857,0.33727469467896,0.093987641126134,0.053653257370079,0.057050580652127,0.036961383651378,0.043990434927159,0.070528345528817,0.03327558118593,0.045849929551954,0.033754819906661,0.027810882768975,0.054695376082785,0.16198733618581,3,'0'
525,0.31117743276509,0.39451679375919,0.2939815433294,0.26093753019913,0.4179503548182,0.29607745636122,0.3076660091483,0.10791773713246,0.084493785070979,0.25810234457726,0.5412405236679,0.38019296072293,0.22101412254909,0.20634908820605,0.15603662468758,0.1011397736289,0.14878080662129,0.073874329895956,0.089475473312797,0.064032330110973,0.0809937925911,0.12871989673677,0.22798630886735,0.26799881274648,0.21726325528238,3,'0'
544.44444444444,0.17623836880529,0.2765934899984,0.30476792344553,0.1765743391774,0.51989162710528,0.16202278025935,0.24583869155028,0.14789131925502,0.049697117329011,0.16519544141261,0.62962581157438,0.53272665115725,0.2903938965233,0.15259355986505,0.070398598379401,0.042196733398642,0.084309965249643,0.12618487132958,0.049926151427607,0.033814096415934,0.023574658887105,0.036723830904524,0.090963899298185,0.2547481727283,0.24726920710242,6,'0'
525,0.56981832423799,0.52554339107853,0.27815572139071,0.75356045842319,0.49099717906121,0.44061237018647,0.21319970759713,0.18227477090202,0.28927555752304,0.77624775314663,0.94541007215772,0.46389863314308,0.17808019099675,0.12264389332471,0.10500826739144,0.092356109030869,0.11738878171662,0.1121737754628,0.078422776926417,0.088747073144932,0.16799524470045,0.39492326812177,0.5813045344843,0.34015202118669,0.12610768972272,1,'0'
604.1095890411,0.034831020468916,0.28711924155018,0.3346756263291,0.027137806158389,0.14713756300551,0.28537610422649,0.024098852758696,0.16097772232349,0.052415932326621,0.021797463066297,0.0251690045744,0.14972686129542,0.49758908488013,0.28545131015954,0.0688666102415,0.025318110563742,0.024813028035384,0.023480609485446,0.018666841301489,0.053218820451814,0.022004284466635,0.019587692026224,0.017896317418276,0.01691109221576,0.019773915841215,6,'0'
512.79069767442,0.27557080794227,0.26760652402818,0.07546510258102,0.65421581689092,0.19735221154516,0.45278799539874,0.1284177553372,0.028309741264178,0.066344422315086,0.76308558165888,0.7990510747217,0.19179535479003,0.06090096432572,0.081294258487098,0.052725829596788,0.08409641973929,0.1397632666376,0.037741849985025,0.035604231198906,0.025254220576981,0.068074896602354,0.52513987136493,0.89970748279197,0.43117626230632,0.074084298327163,1,'0'
537.80487804878,0.4253592183635,0.4530908364899,0.35462292819852,0.46144723886306,0.67409105858309,0.19151767966167,0.23113227505165,0.10285745360491,0.092955308840784,0.44612053329829,0.90755970484377,0.61798019734521,0.20937869309366,0.086719864835484,0.081751930935513,0.087212343903775,0.11528219669255,0.060521255586159,0.06897956423385,0.05828467016121,0.063451456120971,0.14451861255209,0.28119990172538,0.29915662105109,0.166895498475,5,'0'
490,0.39803985294781,0.37205256731446,0.11940736814849,1.0391631933322,0.16845119901794,0.73916596923998,0.17263170615999,0.050402168215344,0.31214438764993,1.1962171996997,0.35965913883883,0.13427047816107,0.10143396676423,0.093060463820788,0.12690914977982,0.13721520513857,0.076716307974636,0.040453527450225,0.047656319778249,0.15651686179906,0.69261956094057,0.78084911511924,0.31904911516076,0.083951015536658,0.041515900527268,2,'0'
595.94594594595,0.097119996841097,0.3159111280138,0.36008346561765,0.088456708484681,0.41165149418257,0.33892437548225,0.11797737780634,0.63910906228552,0.24907049797432,0.051886675657613,0.14061045857577,0.48970726704159,0.98404113420406,0.32242684245647,0.11780910363009,0.069618972793293,0.079092194104849,0.082343737543485,0.12583754844291,0.22073836615583,0.065380660461707,0.046739849410902,0.046233428407231,0.048208955235288,0.070117025460019,1,'0'
572.72727272727,0.12754037045589,0.14838952430205,0.23131365759586,0.085004613405051,0.66623415189743,0.073868823683182,0.33687745341308,0.1186962872951,0.030518467866734,0.059514527572975,0.29113949311392,0.69207014247687,0.22364715260385,0.063912564959131,0.049312596156492,0.042561676751962,0.023865035295473,0.10248781181505,0.044343497857352,0.024410401104139,0.031017324993506,0.018712990017706,0.028161366726703,0.096541884748865,0.38016117211262,5,'0'
621.12676056338,0.077055422956395,0.84109768489328,0.89979147515713,0.1002433025373,0.47577821949883,0.8691929829175,0.097928336333178,0.98893238605692,0.52694708449943,0.050035191335341,0.094096847254066,0.51654278484402,2.2116610698977,0.86811916070335,0.32214001534796,0.098445904241662,0.071205988258977,0.054628011556464,0.059637083812915,0.52546412470036,0.10388319268128,0.054060965191604,0.043499187346573,0.027410749799509,0.048520392731663,6,'0'
668.18181818182,0.22392468538683,0.33069888945661,0.31439885995078,0.22995612744972,0.19755732958268,0.43205646633389,0.15946944404981,0.15876486909439,0.23536340369338,0.14024826861856,0.074632755949587,0.1009243511381,0.17369081002957,0.49933466238791,0.27111604549863,0.14052175519679,0.093630679753244,0.1040282503949,0.11521061596749,0.073905149867684,0.070022052362863,0.085975691539451,0.033887000475098,0.046007418109418,0.047113436874097,4,'0'
621.12676056338,0.028755080111342,0.55761901606674,0.41560324346328,0.046131177392172,0.099104417262023,0.65548157621271,0.046948459792641,0.3469426916174,0.072186265449079,0.023372046148047,0.026075982959918,0.094741377635416,0.94871589148875,0.65904903341865,0.23828728493015,0.042597133223981,0.043544227366586,0.10761370414377,0.022128137201935,0.060002649250255,0.12441421233775,0.024019344717615,0.065345231961236,0.040360021022076,0.027735533966678,6,'0'
565.38461538462,0.025431612660799,0.054333406439953,0.19345327723095,0.028649473367223,0.45670132092851,0.053956507868172,0.18927715973039,0.044053754890619,0.020873854622273,0.023988769942909,0.10534986733862,0.50706128218848,0.19718824489535,0.046832677623679,0.030056443249258,0.056612166869513,0.018822144344966,0.039722163330189,0.057500770496996,0.022382908214174,0.028689207521692,0.018595731679389,0.018135812879584,0.043396487070396,0.22068713105664,3,'0'
531.32530120482,0.13532897088801,0.13271152387666,0.10205682957308,0.11053928837477,0.26607093956639,0.071493740579481,0.39217960516635,0.072035846107475,0.048348203382824,0.10928059874994,0.80829082613377,0.26250886618204,0.095604982050218,0.063015992247252,0.094825651098145,0.025671674946043,0.083814394773208,0.062449868724012,0.03200225440478,0.023983472245853,0.024465052271092,0.043643410359582,0.23116797488688,0.5556436270544,0.38370322648553,1,'0'
474.1935483871,1.2585448879765,1.2578597487794,0.068782950089869,1.8228942191161,0.14236781592192,0.59797865670517,0.19382581016123,0.053356854653253,0.6526551695165,1.9953397663287,0.87987489028486,0.16910896860687,0.12397151886335,0.031879078757708,0.33151940953306,0.18377720080635,0.10524719670637,0.044080184096682,0.02446383289674,0.12237409141205,0.71306247988951,0.59320805655825,0.17750869231317,0.036363827294238,0.02615492571168,1,'0'
474.1935483871,0.27866661940281,0.27494887730863,0.044303035399469,0.41255009546561,0.057326317997522,0.16645856470045,0.031043936023661,0.040741169094971,0.32772648046444,0.42407050122634,0.20071884751973,0.061232154501141,0.075090607418292,0.02281519322551,0.1083786008037,0.026341866292397,0.024135241047435,0.016836586564604,0.027371500813898,0.1475095752024,0.28281440119729,0.15706293627609,0.035536441019685,0.020613129131152,0.018885617825687,1,'0'
612.5,0.11944930213827,0.61957531724571,0.56064522962139,0.14076556917485,0.28768916332236,0.62554781499224,0.11751953233903,0.67589467652773,0.21256156462468,0.048849417954887,0.084743043326038,0.29278641625767,1.3434952016361,0.62542670921154,0.29322107561701,0.10268052135224,0.090464243591023,0.069816861656704,0.045482830812793,0.22761346054846,0.083336029165266,0.048910026474265,0.057517128501527,0.039404493919704,0.056663188463361,5,'0'
668.18181818182,0.029470385204627,0.14659927963006,0.068300294060524,0.13923151492742,0.032580514323825,0.33132138754045,0.14341915949487,0.03278556730801,0.25156662153155,0.10367676556246,0.020342053593938,0.026196619340377,0.070198421634529,0.42347687818196,0.32517019906472,0.14028302960246,0.0480555266039,0.030437784210954,0.02254229901676,0.022249737668231,0.021071227825225,0.10327093157904,0.043081382848723,0.021219992200858,0.026055214438547,4,'0'
595.94594594595,0.041286808456641,0.27208220516057,0.41052951063565,0.0394521862961,0.60082185195269,0.26728344269727,0.073389345943249,0.5084712827247,0.11671384487551,0.027908114283209,0.067440202499428,0.78417381936105,0.9035295259125,0.26568400159833,0.051887533389181,0.053835921801091,0.14951748003592,0.023620487632894,0.14051751887816,0.1057389671029,0.028430590124772,0.039611091977147,0.023850580582362,0.026024494264045,0.062530349928597,4,'0'
648.52941176471,0.025832526600898,0.31232969213086,0.14619033867437,0.048446584454562,0.034464114500548,0.5248329159706,0.05030425690839,0.15052323413882,0.061317381540872,0.037538286130459,0.02003189041784,0.031747246102303,0.30704526220847,0.5386166538437,0.21146163173394,0.045578523846408,0.030085434934707,0.024269595825849,0.018625244914551,0.021259861152312,0.096000508301974,0.033482508178638,0.019510734645889,0.017792424645522,0.016580007275597,5,'0'
490,0.9672366968797,0.93253137874675,0.21171867676253,1.3201671945404,0.45575879330506,0.48155783136649,0.37541564823145,0.10176383193371,0.49170249762904,1.6943601218602,1.0228750754567,0.42710374369364,0.16252368884776,0.11567525496506,0.098979757899866,0.37080111849922,0.10841730658935,0.076852565558713,0.052788865546313,0.10454896022664,0.27044431502213,0.5458481109407,0.42619233412657,0.14907303766434,0.066655392445463,1,'0'
612.5,0.091099332197774,0.8694760562254,0.9405657009812,0.068219915667522,0.49743193963318,0.84614568074433,0.059640354993988,0.29541404830837,0.11517559598371,0.029397397141762,0.08953906386672,0.52913567770277,1.2392772614335,0.84180641945096,0.29657302984077,0.060479811364958,0.043916289808479,0.037262546720116,0.047706143651692,0.11330833953678,0.038180482364156,0.029701288263437,0.029332289173834,0.022684978871504,0.035038561471621,1,'0'
424.03846153846,0.24202060271453,0.22216918152852,0.31090541416048,0.21697478552546,0.19686459270275,0.050295792223922,0.048260123948233,0.37712795009107,0.45368230742422,0.2145283076476,0.0557103708723,0.035669867111105,0.062668036272771,0.041944712394224,0.027724899078654,0.019792834426215,0.037742902623982,0.16569123557113,0.1961841573833,0.10070017548215,0.028934938170196,0.018283234118978,0.028790248235298,0.017539037820875,0.018872895718714,1,'0'
604.1095890411,0.16006012499226,0.1866348319339,0.16709731528475,0.112756893349,0.15574985828404,0.11867283576702,0.065480770614229,0.22762415252119,0.11689658329072,0.043884185198352,0.054905320373249,0.14891339865438,0.29626428831962,0.097930178719569,0.059924635059908,0.045206729281334,0.061899626732349,0.029351377146243,0.035531126985326,0.070969384512046,0.03446538487267,0.022753804560504,0.039352296159751,0.03709455381752,0.045771251326604,5,'0'
612.5,0.079011678392846,0.24176062911117,0.23878365514403,0.08788996578338,0.14318365987776,0.24642582886665,0.071166505261927,0.16863762845434,0.076301252742813,0.042228548317557,0.055454336315847,0.15343040475989,0.39661675653504,0.24450949394891,0.12115764249031,0.057563855144206,0.042163815551454,0.048924815272502,0.039320269995027,0.07081224611054,0.051939864085393,0.041441292887892,0.052551041532931,0.029523119990115,0.045476384683086,6,'0'
544.44444444444,0.03190082279849,0.039868188281639,0.06369388140296,0.03085942676956,0.29285581601107,0.031328099479713,0.31727554355006,0.066643795874039,0.019849185054462,0.029256846772095,0.19119354698125,0.29892462985936,0.066335271320051,0.032144126858314,0.022295452257484,0.055400311776345,0.020755732994069,0.089013757815681,0.034153269049296,0.034404432616434,0.020203974815775,0.023402557905055,0.037466951586483,0.16022446810885,0.3647873460515,1,'0'
537.80487804878,0.10619479135904,0.11129806833222,0.1631137041501,0.10629061574164,0.46753392000001,0.044365630990012,0.39407351776882,0.076548360166221,0.030503808639617,0.10329574962115,0.7677991339822,0.46383958947139,0.16105537470949,0.062860283975059,0.067863128547656,0.026887883166072,0.08494713036224,0.068846416643809,0.030413138322448,0.034637694455768,0.022128988008972,0.028763608645455,0.11179822994588,0.45077914994413,0.39504634468199,2,'0'
495.50561797753,0.35897648835905,0.36199705805409,0.031151073957362,0.64770033193817,0.14418974449354,0.30487055183827,0.10893095952731,0.021801720468745,0.073402417510247,0.76914782799436,0.46901830413895,0.14177065423403,0.027683335511582,0.043842327623273,0.014237270884902,0.10356663338998,0.013695951013322,0.016481527125288,0.013274627440768,0.01863804953873,0.10286066872263,0.33024581743807,0.23890332103884,0.042328866028988,0.014535302915167,1,'0'
700,0.060666263107145,0.098713874997721,0.071000280933117,0.23357859446151,0.031437512427433,0.10336148390009,0.33178503451112,0.048645733009203,0.20838222118482,0.12868463104451,0.058309646122651,0.021670148209565,0.032748745521596,0.10320295895374,0.6934103152517,0.32743552309277,0.13343920008527,0.042685899152282,0.052230870591456,0.045399220976885,0.028563323208516,0.017906919675604,0.086530581618689,0.05725324503562,0.021354944836711,4,'0'
612.5,0.39106184274279,0.7410116580119,0.51754148128919,0.49963691744355,0.53952609615053,0.79326583373859,0.46282805034543,0.76886563526358,0.28530678666955,0.12323222159084,0.17402217313762,0.61484806497305,1.1371948589051,0.78311871913979,0.52689061502534,0.38292202338007,0.30566523033946,0.15260240481945,0.10882631106203,0.1688237765073,0.071357280659745,0.060658003247274,0.082730162750633,0.066936977722754,0.15371190413603,6,'0'
558.22784810127,0.42234293422023,0.53371250934165,0.33486012205818,0.24549630668792,1.4050507621415,0.24637364352928,0.91200407485222,0.27764711748192,0.069708842656011,0.21275065891932,0.99189736525621,1.474571226413,0.32312864615947,0.23325470896234,0.11672099360871,0.16023944858844,0.04571225259447,0.23936693730369,0.094423443839408,0.056293104918306,0.033906107502424,0.031435154991495,0.074511406599683,0.44493920677627,1.0210452072783,5,'0'
544.44444444444,0.18088894409531,0.2731985286829,0.44116195244138,0.15244677848628,0.8351074839727,0.1621104934042,0.33736194799074,0.18040037875763,0.052734493319255,0.12420726305228,0.68911497937247,0.83661158280745,0.39430360547687,0.14352538238972,0.066416110663085,0.06604122261773,0.058579802764165,0.16450620785437,0.051917596624315,0.05532804847725,0.030964783097277,0.03450902050661,0.099696468707074,0.26855088704518,0.35224708612135,5,'0'
621.12676056338,0.1591424132275,1.0020826600775,1.037955561154,0.15979447261284,0.48884700628483,1.0186499574304,0.13359130914727,0.52310197042013,0.18608734770389,0.081404452814011,0.17766567729197,0.50018175824517,1.6244612775234,1.0122252512842,0.37744956795822,0.098821902448487,0.10071637177524,0.16887515895405,0.080103964937404,0.14349490042515,0.099317900958753,0.048922329058518,0.10119927421287,0.052360083464114,0.049058144192845,6,'0'
551.25,0.064685528316714,0.10810953125268,0.31336571285832,0.06165876925962,1.0581579681309,0.070643391056847,1.0146312758369,0.086991883962835,0.017210226369263,0.05351377874345,0.87333719804356,1.0751233693876,0.30941704893018,0.066533587401158,0.044636649204636,0.11734902421364,0.031530508190058,0.11540943221596,0.031255194549038,0.04414165953041,0.026761591937834,0.016810151276425,0.065303316235518,0.62468864197027,1.1216571894927,4,'0'
