@relation train
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
-0.45125258064516,1.3968377154082,-3.369175483871,1.7139005390117,-0.23368967741935,2.1816103972916,-1.0476867741935,1.0853238873418,-0.55399356774194,0.62381713765648,-1.0490735,1.2408098603779,-0.22972802580645,0.28907497848845,-0.42529216451613,0.57369037405223,-0.11705020967742,0.3731712037366,0.25240258709677,0.61138468554032,0.031665741935484,1.014315741787,0.59782996774194,0.38257783039343,-0.15264922580645,0.40743853061327,9,'0'
0.1388443030303,4.1437738701556,-2.6399918181818,0.99451461648827,-0.41727424242424,1.6951193247246,-0.44687372727273,0.81373322437231,-0.90798939393939,1.0480000955874,-0.65882442424242,0.83847450837744,0.17419396969697,0.53783064134773,-0.25608927272727,0.86501503057851,-0.83772727272727,1.0675183524795,-0.48004560606061,0.68626415552189,-0.0092858181818182,0.62211768062084,-0.24782451515152,0.72821999892224,-0.23808451515152,0.54008345636432,2,'0'
0.088911136363636,2.7290933197045,-4.2560477272727,2.0743932584437,-0.34318997727273,1.6883642325807,-0.85008659090909,1.1910295763745,0.62873790909091,0.97342874936054,0.21554629545455,0.82909249836686,-0.48077518181818,0.72248309509828,-0.32048056818182,1.0560389368624,-0.065447613636364,0.68234867789144,-0.070343659090909,0.86224109833793,-0.366353,0.69730346453688,0.14977286363636,0.44422569352192,-0.036898168318182,0.46522343447772,5,'0'
2.8861514754098,0.84107017374887,-3.4596524590164,0.55849750828115,-0.023729655737705,1.0095854782566,-1.1603914459016,0.65702847217875,-1.4743547540984,0.54674545291566,-1.3508498360656,0.29936219126501,-0.79581419672131,0.45842566055899,-1.220792147541,1.0239824931666,-0.71249157377049,0.59993302804343,-1.1370917819672,0.46904676206157,-0.54268516393443,0.47521229017605,-0.47490759016393,0.40357782731985,-0.33847798360656,0.54726840832562,8,'0'
-1.4246005714286,3.2460316445865,-3.0356314285714,0.73199564080334,-0.12622314285714,1.0631413053341,-1.3840026571429,1.6506868562075,-0.10561725714286,0.65713717076306,-0.74853028,1.0869821089863,0.23833985714286,0.49312201932151,0.17871406,0.55635935106196,0.16214036857143,0.57462224383887,-0.31362857142857,0.71802861620134,-0.07698774,0.59262515307791,0.24459191428571,0.30899666781619,-0.034812114285714,0.49011048333935,6,'0'
4.0169317021277,1.3252112939104,-3.2439446808511,0.40071935837171,-0.31357684255319,0.63230846745333,-1.4277108297872,1.0004663303897,-1.4432615021277,0.67805020312022,-1.5913651489362,0.71843429753635,-0.73046668085106,0.40652458735665,-0.75862972340426,0.77456655441311,0.1809135106383,0.50378631138422,-0.85712457446809,0.44457266030577,-0.62593125744681,0.45481105499719,-1.1902492978723,0.53996046555757,-0.38263453191489,0.36420968244644,8,'1'
0.40208029268293,1.3624246089106,-1.2783509756098,0.59618752016379,-0.087071243902439,0.78816319754201,-1.8584514634146,1.1209724314653,-0.34132464390244,0.41605883428604,-0.30307273658537,0.33505807527299,0.35156348780488,0.33492520567413,-0.7084887804878,0.28868711848048,0.1299579195122,0.24877621544871,-0.20953997560976,0.29211142682749,-0.18912465853659,0.48697665437511,-0.70829751219512,0.39819163017353,-0.1614759804878,0.27365330289142,4,'1'
1.583455425,1.9585284202878,-3.5373823,3.0937117052645,-0.077181025,1.9244395504666,-0.46533585,1.0151870274961,-0.066107825,1.1259582210417,-0.8561623925,0.67994947299366,-0.269686825,0.61357953614437,-0.0068329000000001,0.56180776570353,-0.249283975,0.61719959711614,-0.064855625,0.51266771937365,-0.1773625,0.49968315460034,-0.33396815,0.74623785887656,-0.317548425,0.41793404215521,0,'1'
1.0394318032787,3.1267140465003,-2.7254333114754,1.6299949936064,1.6201146459016,1.3161541212866,-0.70210491803279,0.65258489171939,-2.0954261967213,1.239039188304,-0.87176228032787,0.69238615103364,-0.42412252459016,0.54965294132862,-0.92085691803279,0.69168177047689,-0.22521627704918,0.46910058827514,-0.39383045081967,0.43685810089209,-0.13708096393443,0.54697382428004,-0.21980498360656,0.39149777253452,-0.093876521311475,0.38984061453716,2,'0'
1.9567437837838,2.2885561494205,-2.1728218918919,1.2037639791377,0.18318383783784,1.6881512326017,-0.67640959459459,0.9591518252119,-0.7190052972973,0.823415858871,-0.67824172972973,0.67944689841806,-0.61696024324324,0.70953264530658,0.36833056756757,1.0911574054079,-0.02481292,0.42012609367785,-0.40326605405405,0.54357132040836,-0.68404694594595,0.7326758638038,0.31433240540541,0.25658473454818,-0.34265810810811,0.30570251144295,2,'1'
-0.13271225,3.1302787932207,-4.0921775,1.5625447821563,-0.8930242,1.6726949070766,-1.42359295,1.1878102087911,-0.26454485,0.82627395433741,-0.74836825,0.7736806919724,-0.1009505,0.85986024131518,0.44185435,0.73903236462822,-0.120088275,0.47216266930672,-0.10063765,0.46037477686031,0.1888889625,0.32563964380666,-0.04826115,0.50813462666475,-0.062487775,0.56404924205948,5,'0'
0.774400875,2.983027421553,-3.921845,1.6673780157706,-0.4940107,1.4832607297128,-0.490314575,1.0102357026244,0.107933525,0.8781778655498,-0.523605925,0.61414435655196,-0.092142175,0.66616550133949,-0.09962915,0.97652206748554,-0.5622313,0.73233189674721,-0.5922018,0.79942492811177,-0.0122601075,0.52592721369662,0.063919575,0.36913435036189,-0.31359515,0.46837025852111,5,'0'
3.3260523913043,2.0018086584128,-0.24074565217391,0.96202492569564,-2.6770015217391,1.8366071878425,-1.9368575434783,0.86247323501901,-0.42707560869565,0.64504117294491,-0.16793959130435,0.46586994325377,0.053683363043478,0.30672336899223,-1.0516691304348,0.43739619813474,-0.80393976086957,0.551736723538,-0.219105,0.39712314613847,-0.48069608695652,0.44846708861593,-1.1058573913043,0.52614919022218,0.050361234782609,0.43421663671525,4,'1'
2.4072002758621,1.6639224538225,-3.9494827586207,2.356613101549,-0.14071672068966,1.1738338139106,-1.1794156896552,1.0030384704507,-0.51627697586207,1.1056582317614,-0.82522962068966,0.84456546917614,-0.5137475862069,0.72334576711168,-0.7898365862069,0.75439453479131,0.096611034482759,0.37164031515121,-0.39471424137931,0.435756256242,-0.41116868965517,0.47025327335143,-0.31807238965517,0.44395705324801,-0.23007289655172,0.33208597781675,0,'1'
3.4152844473684,1.976789630092,-1.8479263157895,1.4788575587175,-1.4993668684211,1.8322885522394,-1.1708171526316,0.91723075121513,-1.6670739473684,0.79450720644123,-0.56899710526316,1.0735044305572,-0.38996226315789,0.90739780106916,0.24207076315789,0.86190399769316,0.16157589473684,0.42345099979758,-0.4565275,0.35996376267822,-0.57734954210526,0.6329287722737,-0.24096593763158,0.59919450079553,0.24486644736842,0.46821531844023,1,'1'
2.2819722341463,2.9978547901587,-1.5313,1.1452806395814,0.3394307195122,0.65929150030548,-1.1973774146341,1.156317863127,-0.72647256097561,0.57096015872828,-1.1789612682927,0.8369479904039,-0.17272550731707,0.49567355931186,-0.016104780487805,0.72124683028153,0.57629863414634,0.28987784186344,-0.27051195121951,0.386897008093,-0.42137185365854,0.5832945678688,-0.40219520243902,0.53881159154585,0.12306418292683,0.23811279178435,3,'1'
0.59721511764706,2.1986361769602,-2.0160252941176,1.2367188543066,-0.82631882352941,1.2175312436908,-2.0051640980392,1.2873383097088,0.015952442156863,0.65690490285347,0.018889941176471,0.65422253840038,-0.63628296078431,0.51082658793498,-0.75048943137255,0.64869025328282,-0.17874109803922,0.51515684015412,-0.38949070588235,0.41027918924443,-0.50395631568627,0.43266350067246,0.041106980392157,0.51562400317169,-0.049295529411765,0.35781613874016,4,'0'
0.22265196774194,3.2128095082861,-3.3390193548387,0.9561482519073,-0.88362612903226,1.5148439945073,-1.4268681612903,1.3309107778138,-0.78721003225806,0.92982385756577,-0.44569252258065,0.70080109762746,0.099270677419355,0.52393388821032,-0.043594161290323,0.70221172867986,0.0085024612903226,0.41957584926142,-0.27905896774194,0.4960283312441,-0.2159584516129,0.71113983897325,0.12149683548387,0.42676148923471,-0.23909383870968,0.5412780337941,0,'0'
1.4680393333333,1.7333380486041,-2.0062569166667,1.0223043672089,-1.637950625,1.7919992491772,-1.43859975,1.1100413280878,-0.49013210416667,0.73125471352624,-0.54696412083333,0.58252527646928,-0.937605,0.49621822488947,-0.913361125,0.66447341827798,-0.28022875,0.6733798416713,-1.0160682083333,0.58539419262511,-0.603825,0.42636513384911,0.0090429166666666,0.4822491401106,-0.25590544375,0.60017329855137,4,'0'
1.1509911428571,3.4178125049609,-3.8495285714286,0.93145413891289,-1.0258786285714,1.8169032451462,-1.6942125142857,1.4514121688094,-0.41754916571429,0.7776125115314,-0.36317406,0.70975220191062,-0.41817717714286,0.71401421045498,-0.67391028571429,0.82016743814379,-0.26752571428571,0.54114354498607,-0.53081677142857,0.56977216607303,-0.0674328,0.36675668808866,0.13988738285714,0.49882338867232,0.018263111428571,0.5011135538917,9,'0'
3.971054,3.187836485444,-3.894854,1.2011815435162,-1.6790512,1.6802701306667,-1.3866569,0.80620799180827,-1.9840592,1.255597312872,-0.95939956,0.63382096720478,0.033495444,0.57812743550786,0.0638279764,0.56566021515566,-0.57487394,0.42471262653335,-0.30702704,0.56894405859346,-0.52402134,0.75770903137206,-0.068104928,0.51833835197254,-0.5696734,0.82465820534631,3,'0'
3.0005731891892,1.8995233071164,-3.3695702702703,0.6059234501936,-2.3619005675676,1.9913084175247,-2.139583027027,1.1735866409615,-0.23603537567568,0.50757826867318,-0.25323381351351,0.42535130732153,-1.1519135135135,0.41671815746777,-0.66421208108108,0.83446500819952,-0.2733638972973,0.31162540573772,-0.77995540540541,0.35735785398283,-0.68275675675676,0.3047729450649,-0.025978972972973,0.47111236328281,-0.57608989189189,0.35770646968284,4,'0'
4.3827143478261,0.87146967861306,-2.2387086956522,0.3443451180998,1.0656040652174,0.50879700331543,-0.22459969565217,0.80201161852302,-1.2088426086957,0.59898951152534,-1.1529357608696,0.54104465305086,-0.57701666956522,0.39259684292496,-1.473437173913,0.76637890728061,-0.22785663043478,0.44494670486961,-0.866955,0.36974965498852,-0.12232393478261,0.34950121195718,-0.63158034782609,0.5299015945618,-0.4839876173913,0.3474405249782,8,'1'
-0.31978948888889,2.7587568755049,-3.7453111111111,1.1089680917606,-0.69278406666667,1.6253296991021,-0.71591188888889,1.0616584493711,0.5190704,1.0693106781561,-0.010902588888889,0.70597067380486,-0.58037555555556,0.70155986941521,-0.50037897777778,1.0701365007594,-0.26648182222222,0.53973233488735,-0.51779626666667,0.82154314970362,-0.2519086,0.5681300209036,0.046715933333333,0.35687213731447,0.065340333333333,0.30757322666347,5,'0'
4.0214922727273,1.6568762519425,-5.7574787878788,1.5462900504615,-1.0588791212121,1.4543514334967,-2.0099743939394,0.78503587883096,-1.4300633030303,0.94401361761535,-1.4809734848485,0.4953754203341,-0.73418896969697,0.60089049574671,-0.66114185969697,0.64798750783315,-0.8107128030303,0.57563620761236,-1.0144454545455,0.55809538876536,0.11863525424242,0.49496761175256,0.41236092272727,0.67013048833307,0.62193433333333,0.90650426718555,8,'0'
0.36425225,1.3983659161129,-3.997645,2.0169778532436,-1.3959168,1.2689044015383,-1.31069735,0.72282086226494,-1.2633955,0.44772201307815,0.2362659445,0.91121057612921,0.37344165,0.68200625593518,-0.36365115,0.62610272428343,-0.3643429,0.62618998310432,-0.49382155,0.60912291629247,-0.02498855,0.36572107380632,-0.0907872,0.69013512638951,0.16096688855,0.41495973714308,1,'0'
2.0461653061224,0.60639597272336,-3.8236,0.72316515769644,0.48221263265306,0.89496995617711,-0.71171538367347,0.74609733744048,-1.4569832653061,0.65826223663301,-1.0148792040816,0.37778937054844,-0.61138726530612,0.49596391432828,-1.370495122449,0.72709139958649,-0.65155732653061,0.51460945672448,-0.93475897959184,0.38135070988738,-0.53761188571429,0.34945026724779,-0.54104293877551,0.36152365656208,-0.50730290408163,0.39351220989765,8,'0'
2.0563541875,1.6153525910014,-3.8545440625,2.6121391735844,0.7317853125,0.87322994080162,-0.6107853125,0.88928161305202,-0.126408875,1.0455659239886,-0.2803263125,0.50333141711423,-0.37991590625,0.93128969163958,-0.3369259375,0.62903676652467,0.50271421875,0.46784262134636,0.20869575,0.32920130416472,-0.17278485,0.3824301466587,-0.17682078125,0.4915423764678,-0.120566821875,0.29764892634256,0,'1'
1.6554688571429,0.83823202780536,-1.5937222857143,1.0040388089798,1.2489724285714,1.3981874813018,0.0083938714285715,0.98753935165945,-0.98418164571429,1.0087382891544,-0.53949337142857,0.65327664022167,-0.55722134285714,0.49509665715713,-0.396546,0.55900961483502,0.19166077142857,0.61535010257874,-0.46453348571429,0.48876677235837,-0.46296777142857,0.38021027653716,-0.35309665714286,0.41657613241642,-0.36089825714286,0.27522164970981,8,'1'
1.36615975,2.5665023119359,-3.286045,0.84988493660907,-1.61234425,1.5300502959689,-1.88352185,1.2190350570117,-0.1820346925,0.61247726398279,-0.203247525,0.70688294553094,-0.756272125,0.56724545103183,-0.935222325,0.53392184377896,-0.45914905,0.56788552332248,-0.79047825,0.44892676294629,-0.539567075,0.38214532151731,0.119433025,0.44149928660981,-0.2779695,0.41557058005139,4,'0'
3.7956885416667,1.7226074211557,-2.6730304166667,0.99685565738593,-2.8526035416667,1.620849893048,-2.4574677708333,0.85917954961636,-0.38913125,0.56631027348113,0.05283341625,0.8426668582869,-0.858527125,0.47589423192045,-0.9066716875,0.60124802884764,-0.60257590833333,0.52351419175746,-1.2473238125,0.44818171927819,-0.95943966666667,0.59234830800965,0.10100379791667,0.45266355293097,0.13042654166667,0.46185803094683,4,'0'
1.3404012368421,1.8013139261855,-3.7770634210526,2.3522593217633,0.50517731578947,1.2085942130614,-0.73911156842105,1.1721100071513,0.045615552631579,1.1425793117117,-0.34736907105263,0.61155026508488,-0.09936987368421,0.62254365836247,-0.74621221052632,0.82767646832889,0.14876086842105,0.41875287721533,-0.31060426315789,0.45036661072483,-0.45983260526316,0.78066078274051,-0.25811086007895,0.54104027072322,-0.17786202631579,0.38979965154352,5,'1'
2.0335258823529,1.6247517980659,-4.9582323529412,1.9627618766783,-0.92684212058824,1.1180302361849,-1.4456920882353,1.0223289555462,-1.2173782941176,0.73318278092696,-0.61310029411765,0.98705055636204,-0.036033647058824,0.62137988811288,-0.33831597058824,0.88691303110911,-0.49237133823529,0.58418817307609,-0.32241438235294,0.66398537873227,-0.29830689117647,0.56119129474491,-0.26441970588235,0.49842671216849,-0.28200077647059,0.52011590835639,1,'0'
1.5503904074074,2.8171102525722,-3.5769238888889,1.3514089316633,-0.33500381481482,1.7164268026535,-0.81649128333333,0.71086967995203,-1.7673032407407,0.82256282859841,-1.310279537037,0.87489803631269,-0.37442601666667,0.42990616589238,-0.61614415925926,0.57593381125178,-0.88816605185185,0.7105238448851,0.17102802592593,0.48907106994095,0.45313312592593,0.55312365114537,-0.2668287037037,0.56026721629358,-0.26733038888889,0.33835159658312,2,'0'
2.7449721052632,1.5590517449452,-1.0494789473684,0.51756054851374,0.94657773684211,1.4844188743813,-1.0691502631579,1.0765366548511,-0.86253842105263,0.36513830411104,-2.07729,0.81631602239638,-0.89086105263158,0.45419890047023,-0.77884784210526,0.82852390207215,-0.066536784210526,0.59001712133912,-0.70139178947368,0.37919073673001,-0.41423557894737,0.3558061253263,0.14235657894737,0.31965808073271,-0.55240684210526,0.39401833256913,2,'1'
0.96265626666667,1.482251077262,-4.2730849666667,2.8215335869405,1.0247788,1.2287573689437,-0.384307,0.85829172081195,0.016714533333333,1.0839720808044,-0.35655673,0.81229154057667,-0.25611076666667,0.86151989886571,-0.13875873333333,0.50087433511603,0.13818916666667,0.5878683158342,-0.12278493333333,0.329622372967,-0.06934132,0.42526150632571,0.1422127,0.43087910736123,-0.44655373333333,0.59015673249152,0,'1'
1.3565724137931,1.8900551833974,-3.5390103448276,1.9251737244216,-0.56695231034483,1.5401399214793,-1.3010363103448,1.2475710713116,-0.72986031034483,0.96367571251197,-0.85305072413793,1.0132870084293,-0.104041,0.45800755408136,-0.38193103448276,0.52864748912768,-0.34923093103448,0.4417674101481,-0.63651993103448,0.68488869571541,0.16106937931034,0.59603523014462,-0.16000193103448,0.58761793482963,-0.38263809655172,0.62076584035459,9,'0'
2.1493552307692,1.9144052424689,-1.9649720512821,0.81479050908392,1.2478806923077,0.71621857330599,-0.29856176923077,1.0740608218673,-0.91475132307692,0.8144850061222,-1.1262655384615,0.88695132093954,-0.30344505128205,0.51378749313869,-1.0523655538462,1.1457193888949,-0.057850374358974,0.39658449232694,-0.85794005128205,0.44524622036789,-0.23517515641026,0.51233009966569,-0.31969382051282,0.52646531954385,-0.20706237179487,0.32835356118952,2,'1'
3.8261727741935,1.6866553789702,-2.2454842258065,2.0516716286156,-1.0665517741935,1.6478875097239,-1.2757877419355,0.91634100933289,-0.65955290322581,0.51152332152676,0.37184274193548,0.49057603202226,0.10624234193548,0.66256990571284,-0.014073322580645,0.68234108233816,0.14195248645161,0.43803146519467,-0.74800258064516,0.49312616664054,-0.57762496774194,0.5437729133084,-0.38814707516129,0.56302364963683,-0.096268590967742,0.32377315713586,1,'1'
2.4113726666667,1.1177481675551,-3.679628,3.0893611457467,0.118579,1.6803476228415,-1.4156516333333,1.3349956174038,-0.35500103333333,0.49201595986719,0.1260066,0.6675061665677,-0.35270906666667,0.63166950422416,-0.22483783333333,0.81253237541003,0.0047073333333333,0.57904168812555,0.23927758333333,0.47180049400487,-0.33668116666667,0.50758220671875,-0.010873553333333,0.40684689991322,-0.23904016666667,0.31989145052982,9,'1'
2.3343200454545,3.5558976660494,-2.5206593863636,2.1345502026368,1.0413980909091,0.64100234600719,-0.39188481818182,0.92672674460368,-0.69420920454545,1.125127535708,-0.71147063863636,0.81134535627102,-0.64333962954545,0.73783217048341,-0.16112647727273,0.60928650814917,-0.0408716,0.53406464284528,-0.47116759090909,0.78934719851137,-0.028667977272727,0.63312078574024,0.047007177272727,0.37073122100749,-0.26113715909091,0.39415234072996,6,'1'
2.7048191538462,2.1932366995101,-5.04918,2.9703772117359,0.30021452692308,1.0930885111779,-0.93910653846154,0.65587664530847,-0.17962830769231,1.3475254912648,-0.77972661538462,0.99166646075223,-0.35262346153846,1.0947444776538,-0.17241723076923,0.48535574666862,0.28576630769231,0.41586297286771,-0.12685080769231,0.71889461382566,-0.091469461538462,0.46896389442121,-0.24799571153846,0.67584837151294,0.0094211538461538,0.29613712477495,0,'1'
4.53732,0.9811501863969,-4.4963311111111,0.90498084125141,-0.45657044444444,0.90756189670569,-1.1223881777778,0.71113140210317,-1.3092813111111,0.81860148256379,-1.1388235555556,0.43562595724189,-0.92302866666667,0.54871205753757,-1.4203256444444,0.7320670577556,-0.83982308,0.57588436059226,-0.97587044444444,0.47761988679961,-0.39583276888889,0.30114626764628,-0.23210219111111,0.56725407468718,-0.045035333333333,0.47660778979949,8,'0'
-0.13158618205128,2.4352554719283,-3.3986184615385,2.6049698066487,0.71802874358974,1.0791265217832,-0.52796307692308,1.1439479212195,0.25004561538462,0.81232129533018,-0.6070812974359,0.83222129092749,-0.16630525641026,0.78384072356353,0.046484841025641,0.9154398144389,0.35154796923077,0.51322169736899,-0.084005387179487,0.50518153373263,-0.35762160512821,0.74859025272539,-0.030756956410256,0.58751307103264,0.071252923076923,0.44037080631268,6,'1'
3.0407330769231,3.2549610812193,-3.7437230769231,1.0026049244821,-1.3379741025641,1.5441440161457,-2.0018836153846,1.0506723707043,-0.92484105128205,0.84944352562794,-1.0819868717949,0.82407884106239,-0.31888897435897,0.6860673815557,-0.11910861538462,0.66985855639533,-0.61120488974359,0.48660934540459,-0.46544612820513,0.64519227537955,-0.33068107692308,0.63611793472773,-0.14787658974359,0.36157932470098,-0.37519712820513,0.55306239321961,3,'0'
