@relation test_set
@attribute wbf numeric
@attribute eh_1 numeric
@attribute eh_2 numeric
@attribute eh_3 numeric
@attribute eh_4 numeric
@attribute eh_5 numeric
@attribute eh_6 numeric
@attribute eh_7 numeric
@attribute eh_8 numeric
@attribute eh_9 numeric
@attribute eh_10 numeric
@attribute eh_11 numeric
@attribute eh_12 numeric
@attribute eh_13 numeric
@attribute eh_14 numeric
@attribute eh_15 numeric
@attribute eh_16 numeric
@attribute eh_17 numeric
@attribute eh_18 numeric
@attribute eh_19 numeric
@attribute eh_20 numeric
@attribute eh_21 numeric
@attribute eh_22 numeric
@attribute eh_23 numeric
@attribute eh_24 numeric
@attribute eh_25 numeric
@attribute temp_range numeric
@attribute class {'0','1'}
@data
621.12676056338,0.027648739162901,0.40793498580712,0.27246970108497,0.034274345115575,0.10780446542176,0.51707876386985,0.039536048853585,0.66192656348417,0.14042072590881,0.02053045244983,0.030518075612692,0.11414709365308,1.1943183876396,0.52240773512562,0.20209169504286,0.037560564919321,0.031257679322986,0.056434284982354,0.026808589129108,0.1411606664956,0.18198215987738,0.019643818460886,0.0502201089487,0.04697416948632,0.018928589888843,5,'0'
420,0.3951232419233,0.33380370259797,0.82223747153766,0.3404698270805,0.5811840172864,0.10085386243455,0.094483982826602,1.2067511336702,0.68618758632662,0.33341418435093,0.11705517821259,0.064710669867158,0.30879726703646,0.0963577404629,0.0767157490504,0.029382221015742,0.12290645839623,0.69376526512645,0.60263783331282,0.17023666208021,0.042221402474702,0.023985608615873,0.077324964725213,0.033877947122225,0.024123924301142,2,'0'
474.1935483871,0.21719516705427,0.20365568774091,0.11859054649019,0.58608806050987,0.11293881172554,0.47140782883398,0.078104084960948,0.078860509965353,0.23045525940441,0.62044568164844,0.15964855751016,0.091089277266453,0.11565418576349,0.051524331618207,0.07551404540297,0.057267088747164,0.053466025934847,0.046177331454659,0.050568545873639,0.14225393245919,0.49617829843137,0.46465190226599,0.20615957529508,0.047788052039872,0.033650649311137,1,'0'
544.44444444444,0.1614448317908,0.24216148211847,0.23583615345614,0.14338308959557,0.37651829593922,0.10520921835465,0.2279393221311,0.074917419489948,0.068988487017864,0.13559464190782,0.44743585533525,0.38396838324634,0.1917374641645,0.099941721099574,0.067145164060159,0.045618080888666,0.049638028122236,0.050005951194208,0.037640892391687,0.032956249985347,0.034733304629788,0.037748030149002,0.072729699902215,0.19221344549645,0.21082878802577,2,'0'
512.79069767442,0.19109207786615,0.19692205658521,0.11000026577018,0.42083759546663,0.17378261617759,0.28951634841768,0.14587592450451,0.069807563755519,0.1421994711356,0.5158167205953,0.4700498605711,0.16820693571857,0.093266969829167,0.11147510100816,0.057953158557586,0.077478496301147,0.075183579330534,0.05253642104449,0.046181133280288,0.040986020899668,0.096463636024712,0.37319067872312,0.46076885800369,0.28019111770912,0.11978496458292,1,'0'
588,0.037945091172312,0.067836441572606,0.1243335037033,0.035008329806463,0.25594687171566,0.062831138928274,0.064058537360876,0.096773858529369,0.052556350537549,0.029815065601095,0.052514187342165,0.31913551145164,0.19925209153856,0.061998382166456,0.031581867808664,0.028126120701037,0.040321993777971,0.032027560652667,0.086827359998461,0.05008391016921,0.029929325572093,0.028544451760176,0.036717021864153,0.037478183683809,0.068828824006189,6,'0'
588,0.076867378968458,0.62474952751053,0.90405629510973,0.091119207833788,0.83671926385867,0.62204020532411,0.12524980339717,0.29994636157074,0.18795391432095,0.051542980478838,0.15197163301084,0.91930578876776,1.2750441172211,0.61848151387866,0.15432483678744,0.080080800667825,0.11119700021305,0.053316464494627,0.074338409187499,0.18097884146706,0.042186525613695,0.04794197049726,0.040544556949792,0.03276078885672,0.10426531024465,5,'0'
565.38461538462,0.019637517640981,0.057133674041966,0.21597275550679,0.022329266447979,0.40746792523143,0.052032265686636,0.12989231362726,0.032229232877179,0.015918385330823,0.021829475598357,0.0900395863313,0.43578064612806,0.21816843410223,0.052026993703186,0.029184263521518,0.029004314843099,0.014040565980038,0.026021338189486,0.036721823285788,0.014109749366112,0.020269060961588,0.014258910331157,0.01392392740142,0.022880769902298,0.14635959262308,4,'0'
639.13043478261,0.1533939780356,0.4658215051376,0.2594100248307,0.27037083120294,0.15031245172068,1.0498280816072,0.25147294119988,0.38382152631481,0.33489707995032,0.0769626864721,0.070122038647923,0.13945679990382,0.68547265588223,1.0786313270459,0.49055397025998,0.2375813711725,0.11407543566241,0.10333570411816,0.062302974332398,0.051966817325252,0.17210237912542,0.067140352155805,0.048518301877054,0.046888374316679,0.047627462202217,6,'0'
958.69565217391,1.3609574212614,1.3508988195856,1.0690035461972,0.98269207525733,1.3026868608256,1.0678166560863,1.0645954215481,0.85278079300754,1.096492190357,0.78272108154171,0.8065334695917,0.84558750328614,0.79848323326029,0.79767856603843,0.7608221929028,0.62564831031097,0.53650094819371,0.46800587627132,0.61808456075186,0.52723353477955,0.38591388396143,0.28700075241452,0.32097145008075,0.41605041059195,0.34399343167781,6,'0'
490,0.54867850493276,0.54602859581471,0.11749418586323,1.4405383828766,0.23275990255917,0.97452011636094,0.14514898215452,0.061878390721444,0.55564170598682,1.5895764593892,0.42065275687305,0.21972834087037,0.1553903353424,0.08317629956117,0.1498577203977,0.13442183332164,0.10045059937293,0.055879768209898,0.053849458439354,0.25220187814104,1.0428954901373,1.0086977450136,0.35828795654779,0.075320451424661,0.048192278615249,2,'0'
735,0.074062496988268,0.060233732647781,0.054627629168067,0.16421291450993,0.034984461477052,0.044936267325223,0.38334273212003,0.04346894221343,0.045493843415925,0.23988034566302,0.075250009323051,0.025410214972016,0.031769274851944,0.042342259473839,0.26401799116052,0.38660667788673,0.13002980457445,0.041371988611594,0.037995372056123,0.038749750523654,0.054031106708446,0.024219040272685,0.029646374147355,0.079513811927498,0.038401324668732,5,'0'
630,0.09447017149186,0.34366066550996,0.28936422433935,0.1511616339197,0.22716110531367,0.51073381937582,0.14129662211048,0.524670640591,0.12237126363634,0.057298732655627,0.077858488223194,0.22605209139931,0.89428981792237,0.52582234523692,0.241649674047,0.12570564976466,0.060939773478669,0.10481035402161,0.044604458945531,0.078251327305731,0.11054022401737,0.040810072287747,0.037537486481031,0.038257991500666,0.029453799683454,6,'0'
572.72727272727,0.027811353191824,0.057007025707782,0.12127723293977,0.029027616572782,0.34645256723147,0.053645623600182,0.1339767531501,0.04383599350214,0.022006252427854,0.023704351795061,0.05180556745501,0.40988075123546,0.12839855158105,0.055213496662993,0.027771700201671,0.030635350310411,0.02132649051,0.026778850816357,0.067173365704766,0.01705856967521,0.021180610555477,0.024296979770292,0.022733169384676,0.025215945974671,0.14257240035285,4,'0'
565.38461538462,0.066526544947485,0.13132510625409,0.30284881516259,0.057641153299916,0.49053693936049,0.097449073787815,0.12693530550944,0.073771626515995,0.037551026288562,0.05321082688908,0.16986091077794,0.57236098204857,0.33727469467896,0.093987641126134,0.053653257370079,0.057050580652127,0.036961383651378,0.043990434927159,0.070528345528817,0.03327558118593,0.045849929551954,0.033754819906661,0.027810882768975,0.054695376082785,0.16198733618581,3,'0'
604.1095890411,0.1070812682105,1.2662440410024,1.9913672725588,0.090104418757181,1.3392872343802,1.215752902571,0.11650627124865,0.39165878940093,0.14402131657977,0.040912891128225,0.15516722410663,1.5101106848163,2.3432293090432,1.2070796349618,0.1497764272845,0.072288315677998,0.1417518241647,0.027077457629908,0.14588585261199,0.12939056337775,0.030193863491956,0.038191240757814,0.032466188310559,0.028000111267019,0.081315263747091,5,'0'
495.50561797753,0.22037989503176,0.21915871541078,0.073861152653161,1.2641964236532,0.17230646722976,1.0796123272977,0.2699103478486,0.037458591508766,0.29011551028315,1.6749532442843,0.30560680169177,0.14382900763726,0.11404862722248,0.20882934190637,0.08540688007562,0.26116235821653,0.045229600111923,0.068469537265508,0.05709577635499,0.20704982241368,0.94018397314823,1.2630692111052,0.52587657864666,0.098019929665926,0.062570639974222,2,'0'
595.94594594595,0.036429184204892,0.37066232152618,0.60777854397173,0.034975881081149,0.68837621772459,0.3643265875859,0.062288321385809,0.37658674268517,0.12411674832472,0.026501588804007,0.074246068307228,0.89865919787296,0.97348646245765,0.35966896194163,0.062145447611071,0.042939027727986,0.085990331877835,0.01917139939898,0.19415237414638,0.11729710153346,0.024262339220352,0.036394623581716,0.014371134498791,0.016983091678095,0.052317722362122,5,'0'
484.61538461538,0.80205535934946,0.72392321932656,0.63469252883676,0.7801099520211,0.58834197443704,0.57556704754043,0.40538511429985,0.4290284721412,0.69303570991045,0.6050100930399,0.32773071235037,0.24486018572734,0.20884318389689,0.19512711940286,0.18688283080092,0.17491491242827,0.1309781304109,0.15405841457394,0.26709516332492,0.31945882429583,0.33085378137448,0.27228284267679,0.16090904151091,0.10764240250272,0.1031445627401,3,'0'
580.26315789474,0.11666593463878,0.22252033516856,0.32872396958512,0.057964832766851,0.87258588675343,0.15047775250209,0.23855633083789,0.15618410706134,0.036776359388506,0.033903214072618,0.10800618818097,1.0309032998694,0.42324451748657,0.14093027540309,0.056887118117072,0.057149540726281,0.056055585560962,0.027957163027517,0.096987347370984,0.028853540899976,0.043201442832366,0.02347582556741,0.019329912658614,0.041340759594729,0.26772516392062,6,'0'
531.32530120482,0.2776756803446,0.37647189397072,0.34651104351038,0.3422395399911,0.47732592817379,0.23419352417976,0.19761332330759,0.092228235643836,0.097562987341831,0.371741031455,0.83202205942307,0.48289894911282,0.2953811323638,0.15882887998435,0.12823467938386,0.076263182645302,0.20443225865693,0.063709791500743,0.048085451049419,0.044909680797631,0.057635815051059,0.12646565044561,0.30882387589649,0.33351733088349,0.14595336170931,3,'0'
544.44444444444,0.058805149188045,0.09451738626582,0.077923241731116,0.072854795569566,0.18898113193766,0.074824946740529,0.18596061178803,0.12378809454992,0.033553278306639,0.074441201593537,0.34816530381627,0.19707078089181,0.07390130913576,0.059604946582467,0.040320941413479,0.026652275917077,0.043513636497592,0.12040238508019,0.024838262150698,0.025782729476873,0.018745472814684,0.034965526878645,0.072733835357677,0.17077504672182,0.18277378073789,6,'0'
518.82352941176,0.22681745565585,0.1944999224445,0.12800575264356,0.25275736113114,0.24046799531038,0.18387329919235,0.20888622913056,0.054752273601904,0.075201342169185,0.24791067627523,0.60590515815147,0.21070556986676,0.093133156328299,0.074984453397016,0.10489692240287,0.053572061639797,0.057811539572877,0.039742599200593,0.043867801154071,0.042129501399172,0.080989912105062,0.15944850170537,0.46289969891347,0.41484419896137,0.17034684582137,4,'0'
639.13043478261,0.12850037163336,1.089481402606,0.74261823534722,0.26149848076747,0.27094628776399,1.2552856423126,0.24670234889841,0.29557842889569,0.18076104725423,0.076765243865833,0.06519531193438,0.26750819666792,1.1150261990045,1.318212394901,0.70019777344106,0.23935218400406,0.13494608856548,0.11428788243144,0.060572083550607,0.07031500282342,0.13005981853815,0.069575375383826,0.05604721963305,0.071770002313189,0.034739292923556,5,'0'
551.25,0.15885905513173,0.15703829636985,0.23748444895101,0.12499678933392,0.7529473101408,0.074331656089242,0.71644164389666,0.21773373937725,0.038968430420078,0.12126145368681,0.99981450406078,0.76863706106644,0.23130114463887,0.066803885161975,0.061715665904905,0.059701807331797,0.042478668722083,0.21380462776618,0.036040285284913,0.069712222034653,0.030352974728349,0.035569248879172,0.11627685808147,0.62577900207572,0.75573416381059,3,'0'
397.2972972973,0.94160472565545,0.43917614836588,2.3217785473426,0.49251371161472,0.42058582221853,0.077696608540125,0.71228216888608,2.5329060051104,1.6128795336189,0.48247030539871,0.24423770194277,0.20732153304034,0.1976306284687,0.11893230108757,0.039184293550659,0.13248711197042,0.70366989391372,0.63313211457393,0.23452648410041,0.061780795299072,0.043343221256924,0.10997253651572,0.030990547734741,0.028003425513052,0.050045193464406,1,'0'
595.94594594595,0.11763546259026,0.12890539561021,0.11805613260348,0.042382568279532,0.30184944203126,0.089792261280144,0.097074555674966,0.15564512812008,0.040877997702657,0.029061319959605,0.051321350499907,0.34658995834288,0.22858246570716,0.078741057562487,0.035843628535937,0.026690619661975,0.054442925200098,0.025472676175865,0.061356911048212,0.033372416130523,0.025539182112894,0.023005397432193,0.022950480035925,0.029427117926611,0.085320786249926,5,'0'
604.1095890411,0.15794321443275,0.75310044165478,0.76116085005276,0.10612703091814,0.97557994750932,0.75020009629067,0.157596849592,1.0372769662613,0.40595941586959,0.041690277875836,0.11916633128455,1.0947650262688,2.0189859487954,0.7445272083014,0.29145736701438,0.12513351119007,0.13196865852484,0.052848602496484,0.1008498715756,0.40292795481088,0.092853380478681,0.075323217809097,0.061247471299164,0.029827431683258,0.10043516368546,5,'0'
604.1095890411,0.038658817651044,0.35316186888696,0.38149380210485,0.042718144249809,0.22097262183351,0.35641460401317,0.03999583156281,0.17082423893725,0.092945276493134,0.029100303657525,0.049809197147014,0.22576970653553,0.5760619639793,0.35501828324948,0.13884587617913,0.038999322345827,0.038606057979694,0.029316543676243,0.030937204155452,0.092139201428482,0.032838542761253,0.031633639299032,0.028852412482873,0.028197268390664,0.030013321774714,5,'0'
612.5,0.15111248893068,0.56024987634574,0.49163920633463,0.1026348931322,0.27002292646474,0.52256465760189,0.082719886446007,0.36678004385041,0.12888224032955,0.039677928322356,0.060984340870584,0.26312798957368,0.87725756199973,0.50674758263877,0.23371698849509,0.068621930461465,0.052817907932614,0.056917153569768,0.02885421530692,0.11475401404296,0.061203460949964,0.034761906560557,0.024976686594831,0.021216044094088,0.025357085213486,6,'0'
580.26315789474,0.13047036473335,0.2735582074099,0.33096230087562,0.11189770356558,0.58491261769129,0.20813269625864,0.16915995766748,0.15369507086051,0.074315711128934,0.081827871590372,0.23724848673064,0.78773688314925,0.40010835237573,0.18467726569505,0.091586085562588,0.074773348849548,0.040620329715888,0.061177348097631,0.19154614432522,0.052431337623738,0.049355612532619,0.045173649478061,0.04116274209808,0.062405416367491,0.19405237415823,4,'0'
537.80487804878,0.17137477026532,0.2041807573409,0.1441613779766,0.22780529699757,0.2751348730645,0.1465116393925,0.36070015519969,0.11924873673179,0.066166627403702,0.22852076020318,0.91701997850419,0.27650523709687,0.13018684951202,0.091161918232235,0.13050590063961,0.049759029863031,0.13322170454834,0.090703328723109,0.039384006516406,0.038176269423873,0.051179006228057,0.10092751617574,0.35957999852136,0.58854062619375,0.34980684108372,5,'0'
604.1095890411,0.057384753942881,0.64237955171212,0.84411630394535,0.073177030086602,0.43311560971421,0.63682148175755,0.07626049719559,0.28296502195721,0.088284228998897,0.028412932904055,0.060858230018275,0.47009840261192,1.1313938970488,0.63163571192625,0.13845371960483,0.065148648443418,0.053513271298374,0.035409115047258,0.047828736674091,0.082701336858852,0.03692251399624,0.031588189900538,0.024210062231597,0.017591935507194,0.035203015225026,4,'0'
544.44444444444,0.099704157605833,0.090291540937506,0.12804352469113,0.075945501810688,0.32917283755396,0.060594498518442,0.30726522854276,0.077864719149632,0.036429299765748,0.046885263673928,0.40141081427826,0.30128847968323,0.097977852718674,0.038517924828753,0.034249406202528,0.031935786966299,0.032979067620601,0.066544778658236,0.030282060224453,0.042314176649417,0.042005449008233,0.024721097777005,0.053842101944143,0.26864069378882,0.29856990145402,2,'0'
525,0.43719585362916,0.46691779526954,0.32160530140993,0.51703793549977,0.86943629958107,0.22116700243802,0.40692186526807,0.09972942137545,0.083953571657781,0.52288475603999,1.9538963760873,0.85174086163649,0.28678992658946,0.13800131091416,0.1689238972766,0.060008937237075,0.22033057333693,0.065893570084514,0.11361927206684,0.052681693473484,0.055852691930644,0.14894161988837,0.88975268143231,0.93614028790069,0.35535519100162,4,'0'
630,0.038345296527038,0.42409053455352,0.29660347002419,0.076074862637459,0.087869618837684,0.49341453324989,0.070941115003134,0.12812735522941,0.056967500975052,0.031826260758856,0.030175247960152,0.089115512677864,0.42018789571066,0.50063223192521,0.22454801843312,0.07038508586,0.034893393544894,0.03869559390187,0.021865988199744,0.028897846726128,0.05059685759284,0.02882627930411,0.021979519034591,0.020418802512312,0.017027615216532,5,'0'
551.25,0.048572101258467,0.16253350790902,0.51328763401399,0.051492816615589,0.93710710683059,0.13981296753763,0.40734978032842,0.15708192163058,0.024050567641955,0.046859121988333,0.33248600068945,1.0081612163929,0.51681195923387,0.13558456384855,0.050941512931945,0.083059805095954,0.019978998403947,0.1580307855786,0.081707015801128,0.027631468032179,0.022193806803087,0.020383266607969,0.028495866649878,0.13162273366912,0.48508497819554,4,'0'
565.38461538462,0.23320981026526,0.5050716892558,0.4455957156462,0.20414457140597,1.4519734439495,0.34701907596634,0.888061488561,0.23037310661614,0.086440331763255,0.17593420416517,0.86115623841545,1.5577568783397,0.49013469827351,0.32452385144599,0.17198571128325,0.25265107183125,0.086359867440199,0.19831662708316,0.10641969049557,0.085635900310783,0.046658633958505,0.044739941579828,0.13285995231049,0.39970982782944,1.1432977809203,5,'0'
