@relation test_set
@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute V73 numeric
@attribute V74 numeric
@attribute V75 numeric
@attribute V76 numeric
@attribute V77 numeric
@attribute V78 numeric
@attribute V79 numeric
@attribute V80 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V83 numeric
@attribute V84 numeric
@attribute V85 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute V91 numeric
@attribute V92 numeric
@attribute V93 numeric
@attribute V94 numeric
@attribute V95 numeric
@attribute V96 numeric
@attribute V97 numeric
@attribute V98 numeric
@attribute V99 numeric
@attribute V100 numeric
@attribute V101 numeric
@attribute V102 numeric
@attribute V103 numeric
@attribute V104 numeric
@attribute V105 numeric
@attribute V106 numeric
@attribute V107 numeric
@attribute V108 numeric
@attribute V109 numeric
@attribute V110 numeric
@attribute V111 numeric
@attribute V112 numeric
@attribute V113 numeric
@attribute V114 numeric
@attribute V115 numeric
@attribute V116 numeric
@attribute V117 numeric
@attribute V118 numeric
@attribute class {'0','1'}
@data
0,0,0.257937,0.035714,0.294118,0.034483,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.285714,0.285714,0.427381,0.285714,0.472222,0.240741,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.038462,0.5,0.285714,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.257143,0,0.263158,0,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.5,0.8,0.5,2,2,0,0,0.286111,0.024691,0.25,0.021739,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.285714,0.25,0.571667,0.355556,0.586957,0.304348,2,2,0.285714,0.25,0.571667,0.355556,0.586957,0.304348,2,2,0,0,0.8,0.5,0.8,0.5,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.002924,0.4,0.222222,2,0.964874,0.444444,0.176471,2,0.976894,0.3,0.157895,2,0.964829,0.375,0.2,2,0.976895,0.333333,0.1875,2,0.998119,0.998115,'0'
0,0,0.3,0,0.153846,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.150794,0,0.192308,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.428571,0.542735,0.461538,0.533333,0.322034,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,8.6e-05,0.545455,0.333333,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,1,1,1,3,1,1,1,3,1,1,'0'
0,0,0.260714,0.043609,0.148148,0.048781,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.555556,0.285714,0.555556,0.285714,2,2,0.6,0.5,0.621212,0.581818,0.714286,0.631579,2,2,0.833333,0.833333,0.833333,0.833333,0.969697,0.888889,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.2,0.666667,0.333333,2,0.99976,0.666667,0.333333,2,0.999874,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.223088,0.083333,0.2,0.057692,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.875,0.875,0.875,0.875,0.959184,0.88,2,2,0.9,0.9,0.9,0.9,0.96875,0.90625,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,3e-06,0.5,0.222222,2,0.025,0,0,2,0.998613,0.444444,0.25,2,0.999591,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999998,0.979322,'0'
0,0,0.291667,0.03125,0.357143,0.038462,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.571429,0.5,0.620635,0.573333,0.522727,0.438596,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,7e-06,0.545455,0.263158,2,0.530065,0.760775,0.647217,1,0.5,0.666667,0.333333,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.571429,0.4,0.703641,0.536631,0.52381,0.413043,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.454545,0.384615,0.619246,0.48631,0.516667,0.320513,2,2,0.615385,0.470588,0.713889,0.587407,0.54321,0.506667,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.333333,0.75,0.428571,2,0.994218,0.4,0.176471,2,0.99994,0.8,0.466667,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999966,0.979322,'0'
1,1,1,1,1,1,2,2,0,0,0.125,0,0.125,0,2,2,0,0,0.2,0,0.2,0,2,2,0.25,0.2,0.277778,0.222222,0.185185,0.085106,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,0,0,0.125,0,0.125,0,2,2,0.285714,0.25,0.316667,0.266667,0.26087,0.139241,2,2,0.333333,0.285714,0.365385,0.307692,0.369565,0.150685,2,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.98157,0.222222,0.117647,2,0.958293,0.4,0.222222,2,0.980993,0.375,0.133333,2,0.958482,0.444444,0.25,2,0.997758,0.997753,'0'
0.5,0.333333,0.466667,0.4,0.266667,0.285714,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.746091,0.615956,0.748688,0.696751,0.662305,0.625121,1,1,0.571429,0.444444,0.639205,0.54375,0.622222,0.393443,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,0.994497,0.444444,0.176471,2,0.997384,0.5,0.294118,2,0.994405,0.375,0.2,2,0.997377,0.625,0.384615,2,0.999963,0.999961,'0'
0,0,0.193197,0.015873,0.170732,0.015625,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.25,0.5,0.4,0.533333,0.484848,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.8,0.8,0.9,0.84,0.969697,0.888889,2,2,0.8,0.8,0.9,0.84,0.97619,0.911111,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999898,0.888889,0.444444,2,0.999819,0.388889,0.25,2,0.999861,0.333333,0.25,2,0.99972,0.333333,0.272727,2,1,1,'0'
0,0,0.257143,0.030769,0.142857,0.035714,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.25,0.2,0.314815,0.222222,0.178571,0.08,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.428571,0.375,0.588889,0.444444,0.52,0.315068,2,2,0.428571,0.375,0.588889,0.444444,0.52,0.315068,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.977352,0.444444,0.176471,2,0.978557,0.3,0.157895,2,0.977235,0.375,0.2,2,0.978723,0.444444,0.1875,2,0.998984,0.998986,'0'
1,1,1,1,1,1,2,2,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.6,0.5,0.545455,0.545455,0.515152,0.390244,2,2,0.571429,0.571429,0.628571,0.571429,0.625,0.46,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.003509,0.4,0.222222,2,0.988602,0.333333,0.176471,2,0.997379,0.5,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99986,0.979322,'0'
0,0,0.138095,0,0.15,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.333333,0.2,0.480655,0.325912,0.24,0.308824,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.209821,0,0.25,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.285714,0.490909,0.391711,0.428571,0.277778,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0.5,0.5,0.631944,0.535714,0.666667,0.463415,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.571429,0.769231,0.695055,0.727273,0.625,2,2,0.857143,0.857143,0.904762,0.877551,0.954545,0.87234,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,8.1e-05,0.545455,0.333333,2,0.530065,0.760775,0.647217,1,0.015625,0.6,0.333333,2,0.998483,0.555556,0.25,2,0.994807,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.99997,0.979322,'0'
0.75,0.75,0.785714,0.75,0.75,0.592593,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.666667,0.333333,0.54321,0.520202,0.34375,0.37931,2,2,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.833333,0.714286,0.769231,0.769231,0.657143,0.609756,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1e-05,0.727273,0.333333,2,0.530065,0.760775,0.647217,1,1,1,1,3,1,1,1,3,1,1,1,3,0.999302,0.625,0.285714,2,0.999902,0.777778,0.428571,2,1,1,'0'
0,0,0.268519,0.083333,0.076923,0.038462,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.37037,0.07265,0.275862,0.052632,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.333333,0.622222,0.44359,0.5625,0.37037,2,2,0.5,0.333333,0.622222,0.44359,0.5625,0.37037,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.052632,0.75,0.5,2,0.994568,0.333333,0.176471,2,0.997652,0.5,0.294118,2,0.994568,0.375,0.2,2,0.99761,0.666667,0.333333,2,0.999965,0.999964,'0'
0,0,0.238095,0,0.214286,0,1,1,0,0,0.1875,0,0.176471,0,2,2,1,1,1,1,1,1,3,3,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.1875,0,0.176471,0,2,2,0.333333,0.2,0.453125,0.3125,0.384615,0.2,2,2,0.5,0.25,0.458333,0.333333,0.416667,0.212121,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,1,0.977894,0.333333,0.1875,2,0.963495,0.444444,0.25,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.998057,0.979322,'0'
0,0,0.162143,0,0.157895,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.333333,0.25,0.377778,0.285714,0.35,0.133333,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.666667,0.571429,0.664957,0.615385,0.690476,0.530612,2,2,0.666667,0.571429,0.664957,0.615385,0.690476,0.530612,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.033333,0.5,0.25,2,0.99648,0.444444,0.25,2,0.999954,0.7,0.466667,2,0.996519,0.625,0.285714,2,0.999939,0.666667,0.428571,2,0.999988,0.999988,'0'
0,0,0.178571,0.044444,0.230769,0.038462,1,1,1,1,1,1,1,1,3,3,0,0,0.8,0.333333,0.8,0.333333,2,2,0.333333,0.25,0.410354,0.285714,0.296296,0.108108,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.428571,0.672883,0.512821,0.565217,0.338983,2,2,0.5,0.428571,0.672883,0.512821,0.565217,0.338983,2,2,0,0,0.8,0.333333,0.8,0.333333,2,2,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.012821,0.5,0.285714,2,0.994588,0.5,0.214286,2,0.990816,0.5,0.294118,2,0.994607,0.375,0.214286,2,0.990853,0.444444,0.25,2,0.999884,0.999885,'0'
0,0,0.138889,0,0.176471,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.222222,0.472222,0.34375,0.391304,0.333333,2,2,1,0.285714,0.444444,0.444444,0.3125,0.421053,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999964,0.666667,0.461538,2,0.999924,0.6,0.375,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0,0,0.133333,0,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0,0.192063,0,0.190476,0,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.5,0.5,0.596032,0.5,0.585366,0.377358,2,2,0.5,0.5,0.596032,0.5,0.585366,0.377358,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999309,0.6,0.266667,2,0.995056,0.6,0.3125,2,0.999344,0.666667,0.416667,2,0.995164,0.555556,0.357143,2,0.999975,0.999976,'0'
0.5,0.5,0.555556,0.5,0.333333,0.142857,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.75,0.772727,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.99861,0.444444,0.25,2,0.999589,0.6,0.357143,2,1,0.999998,'0'
0,0,0.15625,0.033333,0.076923,0.038462,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.5,0.4,0.566498,0.488889,0.6,0.372093,2,2,0.8,0.571429,0.704545,0.666667,0.725,0.480769,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.001727,0.7,0.466667,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.997764,0.444444,0.25,2,0.99974,0.6,0.294118,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999995,0.979322,'0'
0,0,0.111111,0,0.230769,0,1,1,0,0,0.142857,0,0.142857,0,2,2,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,0,0,0.142857,0,0.142857,0,2,2,0,0,0.088229,0,0.12,0,2,2,0.5,0.2,0.342404,0.285714,0.382353,0.27907,2,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.477286,0.222222,0,2,0.727346,0.3,0.105263,2,0.478095,0.222222,0,2,0.727458,0.3,0.05,2,0.427362,0.428811,'0'
0.333333,0.333333,0.433532,0.333333,0.4,0.166667,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.371212,0,0.263158,0,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,0.666667,0.666667,0.759921,0.7,0.641026,0.638298,2,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999038,0.625,0.285714,2,1,0.9,0.75,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,0.999999,0.979322,'0'
0,0,0.384921,0.145062,0.214286,0.14,1,1,0.860946,0.82159,0.883386,0.854119,0.869568,0.85497,1,1,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.2,0.142857,0.455983,0.228571,0.292683,0.184615,2,2,1,0.285714,0.444444,0.444444,0.365854,0.4,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999491,0.444444,0.25,2,0.999492,0.555556,0.333333,2,0.99964,0.714286,0.5,2,0.999958,0.666667,0.428571,2,0.999999,1,'0'
0,0,0.307937,0.049068,0.30303,0.035088,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,0.75,0.857143,0.857143,0.789474,0.8,3,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,0.726359,0.726359,0.85644,0.803013,0.855454,0.802935,1,1,1,1,1,1,1,1,3,3,1,0.857143,0.923077,0.923077,0.885714,0.888889,3,2,1,0.857143,0.923077,0.923077,0.897436,0.9,3,2,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0,0.272727,0.090909,2,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999503,0.444444,0.25,2,0.99992,0.7,0.285714,2,0.978679,0.60788,0.396168,1,0.982576,0.644336,0.438054,1,1,0.979322,'0'
0,0,0.133929,0,0.125,0,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.638456,0.573995,0.688899,0.620578,0.666124,0.587256,1,1,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,1,1,1,3,1,1,1,3,0.999726,0.625,0.363636,2,0.998944,0.666667,0.333333,2,1,0.999999,'0'
0,0,0.296296,0.083333,0.263158,0.076923,1,1,1,1,1,1,1,1,3,3,0.788883,0.783218,0.892686,0.83383,0.89033,0.830611,1,1,0.666667,0.5,0.831169,0.756672,0.954545,0.8,2,2,0.830529,0.729086,0.809689,0.778477,0.752853,0.70463,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,3,3,0.857143,0.666667,0.863636,0.831044,0.854167,0.782609,2,2,1,0.444444,0.615385,0.615385,0.395833,0.454545,3,2,0.915725,0.913316,0.962043,0.936303,0.963992,0.936316,1,1,1,1,1,1,1,1,3,3,0.662489,0.842344,0.76457,1,0.530065,0.760775,0.647217,1,0.791184,0.888243,0.829007,2,0.999073,0.333333,0.176471,2,0.999662,0.6,0.375,2,0.998923,0.5,0.230769,2,0.999592,0.555556,0.333333,2,0.999999,0.999999,'0'
