@relation test_set
@attribute mfcc_1_mu numeric
@attribute mfcc_1_sd numeric
@attribute mfcc_2_mu numeric
@attribute mfcc_2_sd numeric
@attribute mfcc_3_mu numeric
@attribute mfcc_3_sd numeric
@attribute mfcc_4_mu numeric
@attribute mfcc_4_sd numeric
@attribute mfcc_5_mu numeric
@attribute mfcc_5_sd numeric
@attribute mfcc_6_mu numeric
@attribute mfcc_6_sd numeric
@attribute mfcc_7_mu numeric
@attribute mfcc_7_sd numeric
@attribute mfcc_8_mu numeric
@attribute mfcc_8_sd numeric
@attribute mfcc_9_mu numeric
@attribute mfcc_9_sd numeric
@attribute mfcc_10_mu numeric
@attribute mfcc_10_sd numeric
@attribute mfcc_11_mu numeric
@attribute mfcc_11_sd numeric
@attribute mfcc_12_mu numeric
@attribute mfcc_12_sd numeric
@attribute mfcc_13_mu numeric
@attribute mfcc_13_sd numeric
@attribute digit numeric
@attribute class {'0','1'}
@data
-1.7117616,3.7017278546584,-4.5415901960784,2.5833437963802,-0.31906266666667,1.5013050936078,-0.45976976470588,1.082867328908,-0.089078431372549,1.0709511741591,0.17169213529412,0.54074988794349,0.23742633333333,0.46251356845821,0.30607231372549,0.55284490550295,0.13906924705882,0.67407138512623,0.207999,0.65253749730198,0.37278605882353,0.45028903552372,0.34923831372549,0.34730642642618,0.2447337254902,0.43825869455917,6,'0'
2.6139226470588,1.3885625357315,-2.7483529411765,0.46399160631055,-1.1503384411765,1.37945318128,-2.3353173529412,1.7033789347048,-0.81023764705882,0.53444034229776,-0.3172675,0.65281820346922,-0.12683837941176,0.45997007767282,-1.0865860294118,0.56806644166633,-0.23492302941176,0.41545284659085,-0.89336970588235,0.27811850600995,-0.78776038235294,0.37797546596401,-0.37418629411765,0.51575057122494,-0.65164805882353,0.39785802903533,4,'0'
2.6436095121951,1.2485688342765,-3.4421551219512,2.799793061049,-0.95223222682927,1.3098539877027,-1.3523283414634,1.3795990564136,-1.5536032926829,0.80373200240033,-0.72270902439024,1.0947329128812,0.2404527804878,0.61138147247036,-0.7492873902439,0.71468348593519,-0.90614336585366,0.81204872279685,-0.51621853658537,0.66322641366522,-0.47359143902439,0.47911046929604,-0.39726790243902,0.6433546279059,-0.41478544097561,0.35394081465319,1,'0'
2.7374553846154,1.3296767356013,-3.1659794871795,0.46872834633308,-1.8629152051282,1.2334455667401,-2.7903928205128,1.2616602564704,-0.11002187179487,0.74080435220136,-0.20103117948718,0.59651176073376,-0.50321252307692,0.52383546365377,-0.77475367358974,0.3625334793987,-0.45158051282051,0.34491686643825,-0.62658205128205,0.27701491849283,-0.65784515384615,0.34355898879564,-0.44681835641026,0.33542256098871,-0.53291743589744,0.31162791056757,7,'0'
-0.17539534042553,3.1059588624807,-4.3695957446809,2.312035898083,0.045591361702128,1.1550684748289,-0.83406559574468,1.3930244541195,-0.71920638297872,1.1499563224658,-0.53028741489362,0.85114384538698,-0.34144654680851,1.0075267459277,-0.19271527659574,0.60549180337234,-0.25548835744681,0.61031332556466,-0.066117042553192,0.62190535483173,0.12190129361702,0.57690385191069,0.13769678723404,0.44422863750033,0.041675934042553,0.69149791636502,6,'0'
1.5988578723404,3.201992960784,-2.944314893617,0.99530275603013,-1.2543307234043,1.554842979696,-1.4622587021277,1.2326321868706,-1.5019002340426,1.0616165318457,-1.1416892553191,0.99097535056863,-0.1235124893617,0.58545458762913,-0.3564154893617,0.55267787703892,-0.27446542553191,0.48460514109024,-0.85155978723404,0.70820621792559,-0.16703555319149,0.51762571725642,-0.098613085106383,0.5944722881972,-0.23998159574468,0.667388208911,3,'0'
1.5397206382979,2.0898243618833,-2.5803019148936,0.74889631753934,-0.59554872340426,1.273045388859,-1.4981761106383,0.71375390603742,-1.4368523404255,0.88158256261043,-1.0552447659574,0.67645792605246,-0.22417557446809,0.88629984034872,0.019659446808511,0.58646763846674,-0.47053168297872,0.60595348553839,-0.97346429787234,0.79325727459595,-0.1832324893617,0.6387443736003,-0.10139604893617,0.50894531947238,-0.31679421276596,0.85139125135027,3,'0'
0.61065201558824,1.4743218177582,-2.4408911764706,0.93270680812154,-0.77600088235294,1.086802848511,-1.9627735294118,1.2724298549091,-0.13464679411765,0.74313265375918,-0.064544176470588,0.86058496953862,-0.46253026470588,0.53940560387944,-0.73145576470588,0.59260096041112,-0.27947867647059,0.42563646824413,-0.67001441176471,0.46513530580575,-0.75076876470588,0.36683881412614,-0.13180655588235,0.38452604348599,-0.52781782647059,0.30921781280201,7,'0'
1.1882876190476,2.7913339562737,-3.400919047619,1.2306298281461,-1.2012068571429,1.9070990599765,-0.91839476190476,1.1610865351189,-0.54559714285714,1.0831682643024,-0.63232546028571,1.0019198767875,-0.75920040952381,0.58159613858989,-0.67959047619048,1.0948571379625,-0.10081771428571,0.37977498670035,-1.0250626380952,0.85013930169222,-0.5037757,0.5090364507196,0.16849486190476,0.47130307080122,-0.14129376190476,0.4005686583087,5,'0'
1.41760625,2.882594381027,-3.4276388888889,0.72768529304217,-0.62526483333333,1.1145066407842,-1.1558135833333,1.2402055005962,-0.64747944444444,0.94928709089405,-0.90773497222222,0.88407278894411,-0.09680325,0.68911817345331,-0.41143119444444,0.70215210459316,-0.19012813888889,0.40648227226659,-0.42146580277778,0.63749046931909,-0.095686083333333,0.39422673987823,-0.11559275,0.35640506160854,-0.018038716666667,0.58457739119331,0,'0'
3.32486,2.1668070020026,-3.7470848484848,1.0238862670982,-0.48942415151515,1.0549511627162,-1.6844433636364,1.3221483409875,-0.64021666666667,0.77536759893472,-0.69567086969697,0.74413768150745,-0.18212590606061,0.46408954395567,-0.28752978787879,0.70257708804656,-0.22934075757576,0.37147160970446,-0.29338954545455,0.54149043054003,0.081103127272727,0.34227976496424,-0.030635303030303,0.38522712180199,0.20963876666667,0.59691869498663,0,'0'
0.0012689864864864,2.4544225162467,-4.2040918918919,1.6253632010537,0.13356935135135,1.5281128358617,-0.53011296216216,1.0590764542217,0.34195216216216,0.89460066945835,-0.17937848648649,0.78569731200578,-0.38633027027027,0.81246682209102,-0.23066113513514,1.1780465007556,-0.11905689189189,0.61569687330917,-0.39964991891892,0.83302242919164,-0.24624394567568,0.6222346389145,0.14779659189189,0.40480456130009,0.030285135135135,0.50367204250214,5,'0'
0.3985403030303,2.0814924423253,-3.8227675757576,2.7293235158885,0.061037909090909,1.9086081749891,-0.94280745454545,1.2735090972884,0.91584436363636,0.86453789628416,0.21268412121212,0.77810146199454,-0.46398118181818,0.6113766374438,-0.59673693939394,1.1004919632686,-0.19989766666667,0.65376729127061,-0.35755727272727,1.0374659305199,-0.67474303030303,0.695780272637,-0.19868575757576,0.34787065357914,-0.18247890909091,0.51823670291131,5,'0'
3.6548535333333,2.2968645019563,-3.7027933333333,0.78643202020264,-3.4051793333333,1.9445652645639,-2.4109513777778,1.0605574034843,0.11161195555556,0.76445186683811,-0.54239666666667,0.59913440122638,-0.69763533333333,0.51207032903763,-0.94972948888889,0.44299040084241,-0.45376984444444,0.43372311150953,-0.81288406666667,0.43676146609753,-0.22583829333333,0.45761812531925,0.119015,0.55019933186421,-0.50963302222222,0.5373743165232,4,'0'
-0.98173616097561,3.2389062260727,-4.0116146341463,1.9392501714814,-0.068836,1.5894179370808,-1.0047704146341,0.98195588508403,-0.20121992682927,1.1009430655138,-0.44068150463415,0.73613886546537,0.064541585365854,0.80517803159395,0.036556951219512,0.6303301814782,-0.42909834146341,0.89441352616928,-0.034982170731707,0.7125090580509,0.28197529268293,0.6639596634895,0.1181773902439,0.61703381850449,0.3588143902439,0.40181921835947,6,'0'
2.3079754347826,1.7828996733713,-2.6938036956522,0.96081699267582,-1.9828082608696,1.455594716513,-2.5127795869565,1.1111196551989,-0.33708724347826,0.43226687977008,-0.14911785434783,0.6016028329342,-0.83286189130435,0.45823082971843,-0.74071782608696,0.35670318426507,-0.095969956521739,0.33259027100447,-0.6794827173913,0.35148229635315,-0.32160584565217,0.28549857975479,-0.049979215217391,0.39575202391736,-0.51204504347826,0.44270905099743,4,'0'
1.0397786666667,1.420124359114,-3.4468303030303,0.58159608210346,-1.3992880393939,1.1830153057275,-2.0477585454545,1.0982284436816,-0.39214906060606,0.50062049586887,-0.56650190909091,0.65010303137208,-0.14592745454545,0.22827356377688,-0.31362271818182,0.39040991138655,-0.24577184848485,0.52935834221002,-0.61703331515152,0.3731789903806,-0.51191067575758,0.33061230727323,0.19123361212121,0.45540485416266,-0.38362108484848,0.27814332191002,7,'0'
0.052756666666666,2.4794594023425,-3.0024484848485,0.49683042477545,-0.73737818181818,1.0273083879273,-1.1184783636364,1.1892668341394,-0.12478848484848,0.85714034463601,-0.0041328393939394,0.53313702605218,-0.025605060606061,0.46831357901284,-0.093207272727273,0.45023375487191,-0.282884,0.39362546294754,-0.55199173939394,0.44050691447875,-0.27604806060606,0.40732247271091,-0.17607921212121,0.3751852729426,-0.53392687878788,0.44263888871135,7,'0'
3.7893936666667,1.4771063979996,-5.2508205128205,2.509581088669,-1.6984646153846,1.4918222620775,-1.0178035128205,1.3233413506401,-1.4641026710256,0.64277853736828,-0.83330223076923,0.92204917901872,0.099429087948718,0.73056561802473,-0.52352879487179,0.6162353051536,-0.63326538974359,0.4844953591464,-0.60384651282051,0.61679880531627,-0.32254373589744,0.51930648789047,-0.1641773974359,0.4765077926637,-0.35292276410256,0.60577577080473,1,'0'
2.988185035,1.4658479714576,-3.9137,0.46583830778501,-2.0623187,1.3383648879775,-2.20356625,0.9418730745055,-0.66397475,0.87695843106235,-0.445862175,0.76212693986743,-0.924358725,0.37399275458811,-0.5877204325,0.57005227786301,-0.645303125,0.46435552148204,-1.1116695,0.36937732452703,-0.416676325,0.27044935773795,-0.0956698925,0.39637419443955,-0.27156545,0.52391101619683,7,'0'
1.63816646875,2.1123408236614,-3.49057,1.8356294007795,0.059403684375,1.3667521380627,-1.221055603125,1.6645830143656,-0.0635989375,1.1729261592407,-0.327265875,0.58087646482383,-0.24661271875,0.53897289604106,-0.3801261875,0.65820839930301,0.09183015625,0.36525586105095,-0.393173559375,0.53995994168191,-0.243148125,0.53621240161827,-0.06125134375,0.32023190163035,0.06964385625,0.36857014262218,0,'0'
1.2911018245614,3.983986552583,-5.2790912280702,1.7580789953192,-0.19686245614035,1.7746204407726,-1.5290962982456,1.2886825292581,-0.48735844368421,1.0990998666309,-1.0334490701754,1.0268946940413,-0.52523057017544,0.80400022279362,-0.22471736842105,0.84577440548464,-0.35873226315789,0.58952511418332,0.056621929824561,0.48798867492474,0.39540002807018,0.6136343931661,0.89367596491228,0.46506042679676,0.77530622807018,0.74215661900425,6,'0'
-0.021928441860465,3.2895752107599,-3.6149976744186,1.748543456375,-0.34425597674419,1.8020401867222,-1.0202029534884,1.4113049859724,-0.45416613953488,0.9742316474753,-0.22619110232558,0.65166225280942,-0.0855184,0.60157365467205,-0.32951959302326,0.8778017679385,-0.35019948372093,0.67551466899542,-0.42557223255814,0.86807889968216,-0.0075384651162791,0.53158622837777,0.15308493023256,0.39304261965022,0.031910976744186,0.44476692827966,6,'0'
1.3927521052632,2.9236843114208,-3.6649263157895,1.6209814227781,-0.43073894736842,1.0723795613857,-1.8777817368421,1.6201872354262,-0.58931857894737,0.82649570678541,-0.74523510526316,1.0612834931729,-0.53785073684211,0.77926895245215,-0.41090313157895,0.715091453137,0.12884818684211,0.42458347483019,-0.24848530263158,0.53550155237471,-0.49313013157895,0.68475857773637,0.0025369447368421,0.36131355647117,-0.090018578947368,0.56748021790194,0,'0'
2.366250212766,4.2123033310866,-3.5836914893617,0.98982578884772,-0.20418610638298,1.4789692145119,-1.1711550851064,1.1222106206424,-1.216485106383,1.0090563506667,-1.4817558297872,1.0135004030955,0.12671651276596,0.68740339929553,-0.3999325106383,1.0363243208911,-0.49219310638298,0.62744314850298,-0.85449791489362,0.79842439630413,-0.31224663404255,0.73553693799165,0.037814744680851,0.39362177893935,-0.37143212765957,0.68499999806161,2,'0'
2.1398459324324,1.2668953410144,-3.5462945945946,1.3059362682488,-0.540475,0.95186322116908,-1.3962618108108,0.88822742649014,-1.4146385405405,0.741396674062,-0.88781594594595,0.84354116485996,-0.083582054054054,0.44002524420605,-1.2099677297297,0.58373269032512,-0.69918648648649,0.51581025896139,-1.0893027027027,0.47812454027054,-0.38617072972973,0.36110733602461,-0.338367,0.52284381159361,-0.22325621621622,0.36252287537521,1,'0'
0.01707275,3.4347735955635,-3.449975,2.0303569903776,-0.059965125,1.9018942619654,-0.842375635,1.4563781204165,-0.4935255325,1.0591885189841,-0.448943375,0.87354744668225,-0.1593930375,0.55989087912079,-0.284918,0.76702098690782,-0.319878525,0.53710494449907,-0.272562775,0.93508838032794,0.285879525,0.54508177449159,0.13799355,0.52712689142663,-0.106543125,0.57322103320788,6,'0'
3.2867677777778,1.5132936048425,-5.2149155555556,2.5294323476451,-0.17179433333333,1.5156743480685,-2.0684188888889,0.81104166446811,-2.111158,1.0217156104592,0.17721615555556,1.3421302784456,-0.044705511111111,0.75772177026243,-0.4369728,0.67820312626124,-0.72374957777778,0.66131496428157,-0.28903037777778,0.43252247943242,-0.25362307777778,0.36088928406135,0.1695788,0.45961365846693,-0.17362631777778,0.48519444718563,1,'0'
4.5186575409836,1.9274879290614,-3.8487855737705,1.5349917726789,-0.038000204918033,2.1996296154433,-0.86796698360656,0.56405031559688,-2.1381706081967,1.4174289391652,-0.92125486885246,0.62744861175982,-1.0051840819672,0.79041558005075,-0.42128516393443,0.54341759304696,-0.48265677213115,0.50033687931218,-0.33296845737705,0.42818403731955,-0.15103443278689,0.33229825128709,-0.30360626295082,0.32326978195777,-0.39117197868852,0.61560963128701,8,'0'
3.8582183333333,1.9513156036697,-3.7601083333333,0.5997699556103,-1.4415063055556,1.1750559865089,-2.4667359444444,1.2453008529901,-0.99645438888889,0.45017912906699,-0.74782561111111,0.86286136603407,-0.42649397222222,0.52918534316325,-0.68598025,0.51787292764841,-0.500384175,0.41272948000254,-0.81959666666667,0.35324118783536,-0.55668319444444,0.40493449830935,-0.22398186666667,0.41622205238804,-0.51424044444444,0.46695401245587,7,'0'
0.3440380952381,2.6928161662178,-2.7473895238095,0.59972384440457,-1.1539276190476,1.2557369876478,-1.4755160714286,1.175471927598,-0.15551384528571,0.44124954937729,0.072023930952381,0.49880613211314,-0.18663707142857,0.52923086173483,-0.5355335,0.48349191679564,-0.11548682619048,0.32701880470546,-0.75752104761905,0.52393728252644,-0.24322842857143,0.35962312462349,-0.072626283333333,0.43520654461625,-0.55736074761905,0.48746085097864,4,'0'
1.4669383197647,0.87428436053176,-2.5645509803922,0.73499628713816,0.5064237254902,1.2891663205114,-1.5875394509804,0.82999298700095,-1.4931821568627,0.75217806967451,-1.3345054901961,0.6564793968074,-0.44298984313725,0.55172005273556,-0.94567776470588,0.6884040776665,-0.53037831372549,0.7137912819675,-0.85427241176471,0.3515965400054,-0.45864480392157,0.40685542568627,-0.63671098039216,0.3704123113793,-0.33923601960784,0.45055095745196,8,'0'
1.7577687970588,2.6914539741243,-2.7508464705882,0.88071978936644,-0.24751079411765,1.0197550045529,-1.2962780882353,0.62086441193219,-1.4478714705882,1.2008746903658,-1.1002414411765,0.85580419660743,0.35633352941176,0.49817880944663,0.10626241176471,0.50223666163714,-0.36388797058824,0.67042397863874,-0.30715729411765,0.48923108389892,-0.036870558823529,0.58174969835328,-0.37105273235294,0.36797718619149,-0.39233911764706,0.50820159757005,3,'0'
1.8993051282051,1.7573312983552,-3.7214946153846,2.1380658809197,-0.35608435897436,2.0310683646447,-1.4702039487179,1.1729965401692,-0.36993836410256,0.69441750439065,-0.44524061538462,0.63394835179041,-0.56870815384615,0.75777866348516,-0.71645694871795,0.81170932739147,-0.44781138461538,0.4793424289418,-0.71099643589744,0.74249562514674,-0.31425233333333,0.51614943085517,-0.12938105897436,0.32451058425717,-0.26263141025641,0.68268185845519,9,'0'
3.1583594545455,3.6524597446405,-6.0490345454545,2.3715295008778,0.27630341818182,1.564020012628,-1.4096407272727,1.0210909625345,-1.1351600672727,0.64494431995487,-1.3741710909091,0.82340335873555,-0.39171336909091,0.47342334247613,-0.956126,0.8182336384614,-0.77938294418182,0.65031415309159,-0.74086160983636,0.60777863020023,0.20086772181818,0.64260337959356,0.059728036363636,0.49837579498742,-0.083339303636364,0.81028738385033,2,'0'
0.41989341304348,3.8069756862038,-3.8531804347826,1.7898210218537,-0.26154823913043,1.984415263354,-0.97380197826087,1.2679829295478,-0.13378139130435,0.73300276412444,-0.42263493043478,0.73312636629837,-0.18969760869565,0.83112916815197,-0.3930694826087,0.85256381374625,-0.17045869565217,0.59493139165376,-0.18019270434783,0.58133399135848,0.088262943478261,0.72936715348536,0.00097698478260871,0.47266962985356,-0.20990065217391,0.54347830412695,6,'0'
3.6556792682927,2.7290310830022,-4.0599902439024,0.97816000257449,-2.4728380487805,1.5241667479662,-2.0966450731707,0.67371120874055,-1.3157026341463,1.1895458397649,-0.7148957804878,0.74406917643156,-0.014262339756098,0.75752586249477,-0.052107543902439,0.78050642221607,-0.87098878048781,0.43001953304583,-0.98102263414634,0.63538501569032,-0.061149548780488,0.32661708276292,-0.37632294390244,0.41041990513101,-0.38768670731707,0.62840081062896,3,'0'
2.2929659393939,1.2389658716376,-3.808403030303,0.75367929498413,-1.3692745151515,1.2547285119145,-1.8867960909091,1.0748140753358,-0.51727844242424,0.54784088693832,-0.27832733333333,0.7475237567249,-0.91762787878788,0.28779781103215,-0.75638663636364,0.85348575253855,-0.46501563636364,0.4416699146304,-1.0080796969697,0.29623227627315,-0.67354878787879,0.25633157829037,-0.079092418181818,0.40543061172736,-0.51283363636364,0.31093500820295,7,'0'
0.7452471875,2.5409968657549,-3.25044375,0.49846625947595,-1.4357514375,1.3750611339515,-1.832029875,1.0463984009899,-0.084976578125,0.87359910041331,-0.263093959375,0.69789841260571,-0.84625228125,0.94265781823766,-0.37431240625,0.50528193969381,-0.58295953125,0.42065654855334,-0.55660353125,0.42941941020704,-0.420949090625,0.70428174146553,-0.2514321875,0.43209374908855,0.0594283,0.69864265810533,7,'0'
4.0963807692308,1.5094667334014,-4.2854484615385,2.3398415903477,-1.6178984615385,1.1962926816843,-2.2638846153846,0.58042495817376,-1.5172315384615,0.44059631072072,-0.71184342307692,1.2127195849129,0.015790346153846,0.60381163177734,-0.42599776923077,0.89375231973092,-0.98886773076923,0.90334895120893,-0.55321057692308,0.71895582151415,-0.44405934615385,0.4888749502108,-0.056900126923077,0.53511004338207,-0.16615884615385,0.57931968978766,1,'0'
2.3856582051282,2.0911282270802,-2.3583225641026,0.58843488493529,-1.5244741025641,1.4180334835885,-2.6820745179487,1.5914647224127,-0.31105056410256,0.43336783167579,-0.26326156666667,0.62923885427393,-0.21065070512821,0.40041657969578,-0.80089005128205,0.59814166444538,-0.31718605128205,0.39034049965172,-0.94380435897436,0.42029969964541,-0.72465494871795,0.4482682146914,-0.15747674358974,0.47448935778175,-0.49198604358974,0.44407921774125,4,'0'
1.5166994736842,1.6304021120408,-3.4373289473684,1.2682173346262,-1.7396226315789,1.3822743176045,-2.067535,1.0029294980226,-0.26851713157895,0.52789240715366,-0.44083855263158,0.5408380882942,-0.70805692105263,0.59595948963633,-0.42464749210526,0.59722202125779,-0.61127894736842,0.59898536551312,-0.49438797368421,0.38248189768038,-0.36661321315789,0.35498896723132,-0.25792326842105,0.42294194548989,-0.33525287921053,0.33703207090229,7,'0'
0.23126772727273,2.4993317123346,-2.9175295454545,0.61755056200045,-0.19438956818182,1.0791160502366,-1.8186840227273,1.2611019853689,-1.1011882727273,0.8061986498811,-1.3398154159091,0.97655854786169,0.20587402272727,0.68097829631616,-0.17483831590909,0.51106940328682,0.081756423181818,0.28528188553995,-0.38105170454545,0.56872097682186,0.10450176818182,0.6166823806914,-0.21689197727273,0.48102134699741,-0.21257452272727,0.56475460607388,3,'0'
2.1712532382927,2.0553605604229,-3.1240807317073,1.1964907922233,-1.0887520341463,1.7495103069111,-1.6613117560976,1.2419706464993,-0.42959269268293,0.72869409957504,-0.63901202439024,0.6502516406895,-0.69787897560976,0.67454892425074,-1.0218371707317,0.69657752822391,-0.3729263902439,0.53218433477086,-0.94556951219512,0.51466317347985,-0.67229785365854,0.53470173467118,-0.078228587804878,0.41421148596668,-0.58821451219512,0.49565609791665,7,'0'
