@relation test_set
@attribute MFCCs_1 numeric
@attribute MFCCs_2 numeric
@attribute MFCCs_3 numeric
@attribute MFCCs_4 numeric
@attribute MFCCs_5 numeric
@attribute MFCCs_6 numeric
@attribute MFCCs_7 numeric
@attribute MFCCs_8 numeric
@attribute MFCCs_9 numeric
@attribute MFCCs_10 numeric
@attribute MFCCs_11 numeric
@attribute MFCCs_12 numeric
@attribute MFCCs_13 numeric
@attribute MFCCs_14 numeric
@attribute MFCCs_15 numeric
@attribute MFCCs_16 numeric
@attribute MFCCs_17 numeric
@attribute MFCCs_18 numeric
@attribute MFCCs_19 numeric
@attribute MFCCs_20 numeric
@attribute MFCCs_21 numeric
@attribute MFCCs_22 numeric
@attribute class {'0','1'}
@data
1,0.538117489998553,0.652673695743419,0.539621026430965,0.0323076392020624,-0.041035717822397,0.0292469550470071,-0.0607836773224405,0.131390097284111,0.134370353080298,-0.19460920381908,-0.0793668473669805,0.200875435906691,-0.051941329150629,-0.0848533474092592,0.141080557098842,-0.0360076593670387,-0.0730663147863558,0.068066062098958,-0.0759926900542378,-0.117998717266445,0.0699662778470358,'0'
1,0.183234332516652,0.362375478105621,0.327808357265896,0.120821043846632,0.216422793889247,0.10817493668073,-0.131497368246387,-0.0309736668853394,0.111806329285554,0.0630104744729059,0.0606583035589911,0.0849874407687951,-0.060294268852814,-0.100186406836522,0.057734866024959,0.116743059614166,0.0219832325337495,-0.0177548928732016,-0.0296017656420751,-0.0643895889634281,0.0123382665957779,'0'
1,0.767536293582313,0.611843677843965,0.271113829350715,0.0458738754263532,0.243422059344977,0.0264553298765863,0.0519388592074729,0.152089238462263,-0.185613448870427,-0.0510701094808724,0.242678508384769,-0.0946982103114813,-0.0267414524494572,0.193603162010102,-0.0266233424255813,-0.0156345103057964,0.155335568089941,-0.0145722499245966,-0.0143824343178305,0.0253438954483187,-0.0922334074528094,'0'
1,0.0201124482143783,0.308196115141046,0.830000572027039,0.0717371957989565,-0.207004619063756,0.179414079633721,0.15042929547099,-0.222719500864838,-0.0889708224860638,0.232980527332445,0.172060311442439,-0.0936863514212387,-0.13176351142832,-0.0406688006835351,0.0950070837762799,0.112417920032708,-0.0269939281313991,-0.108905439787969,-0.0371585449099699,0.0126023828482808,0.0400849338092271,'0'
1,0.156600843907518,0.317419539077345,0.343865124544808,0.164496054410396,0.192657819456346,0.121175807728339,-0.11952349820371,-0.0889081966028612,0.0900035139375293,0.086305056244466,0.0770479923022994,0.0996041804114127,-0.0578391724800683,-0.137165208910442,0.0369284840366299,0.126448515906677,0.031049114365616,0.0186866678767562,-0.0235097227523735,-0.0818045302946636,0.010908057000923,'0'
1,0.232233895076227,0.334781036817747,0.282428439949555,0.149439868428313,0.17280749797987,0.0892146486752175,-0.0778076737601796,-0.00575377010790389,0.0856081834596238,0.0483744624829823,0.0273741071399721,0.0757861266839363,-0.00849623399917229,-0.0801448024978386,0.0175898109837424,0.0881712194201442,0.0227299628021898,0.0132612919930713,0.00339493469088118,-0.0432411543619505,0.00383678861741714,'0'
1,0.146404048284886,0.0363904274516721,0.347437438975674,0.241924810322218,0.206309430732762,0.0378888050075033,-0.23109632741537,-0.0863102028466324,0.307374892147587,0.134480650257459,-0.265939147780161,-0.0586535060262886,0.285896794458198,0.109430682437379,-0.160084046162372,-0.110515359807082,0.0452790341608732,0.0978458643010687,0.115203041609964,0.00443888535037879,-0.157431134732801,'0'
1,0.384788932063588,0.633802947907443,0.305263571527996,-0.13161084039083,0.126397968838223,0.200607187450413,0.00111314169114563,-0.0472449279704553,0.0774327046960613,0.0747075132777703,-0.0151327495382538,-0.012013682268121,0.025012612895388,0.037238769951484,-0.00149117234336721,-0.0235197099813592,0.040671930011745,0.0128896122185695,-0.0326598980765316,0.0362866130832102,0.0105301081726649,'0'
1,0.628244643927899,0.665440022591605,0.783002186383094,0.312306172443759,0.416563823271356,-0.106926757619814,-0.294449152403139,-0.0193546906909978,0.125343350750768,-0.16748142100339,0.0779889153011561,0.399820340016265,-0.141048988218526,-0.453596633663362,0.077398886058293,0.276201564265284,-0.0476230516336668,-0.139495918046377,-0.105335394493824,-0.0250153592957887,0.182508961066911,'0'
1,0.157294416907317,0.35807727354577,0.326498334257579,0.158730628476081,0.184213549501628,0.0957458668152914,-0.14291794658239,-0.0224940172051683,0.100787558222534,0.0378429064007975,0.0397190699928006,0.0821968840949247,-0.0544443026613005,-0.108330928711837,0.0583394130643014,0.0925147505506237,0.0163932509463003,-0.006284924319319,-0.0222198110419214,-0.0662636174055001,0.0106928339447623,'0'
1,0.515336717297713,0.446436829795526,0.238871377136929,0.0190292020869816,0.153101916922234,0.0420505960934981,-0.0215636540540278,0.0783311916912096,0.0503572587727742,-0.0552855521294731,0.0326029951068381,0.0614586856542797,-0.0114727538681469,-0.00625987831871976,0.0364090573819679,-0.000535531369266412,-0.0163159442808069,0.0216676740397206,-0.0172067192314912,-0.0168800935404329,0.033653930514218,'0'
1,-0.614408990669851,-0.261315401621612,0.0511384961775213,0.0621185198217731,0.501500365212566,0.0965055979475996,-0.155093240011263,0.0356571830470136,0.121933104716812,0.0566585177843978,-0.0104862761194005,-0.219668956038956,-0.0491897362501398,0.0374936042510565,-0.0286171084524355,0.0484535622696648,0.0724199462772995,0.0178232850860924,-0.0214180097588291,-0.0942800106807521,-0.0916000934317731,'0'
1,0.36314905863973,0.385074369119804,0.281007427983291,0.139916611995535,0.164170589463698,-0.0413269909244337,-0.0454690269614741,0.131206180437547,0.0971602328942716,-0.0325642404177472,0.0415987388345048,0.0147126286651646,-0.0231859376961981,0.0124350712063703,0.0163645545944484,-0.00513323474813712,0.0273200701910974,-0.00477195543142847,-0.0168274136285508,0.0337313743397664,0.0264318505257109,'0'
1,0.371864582140211,0.177283573906959,0.367433490664342,0.22581651566545,0.11937168264763,0.0773945435384398,-0.09573078999078,-0.209280341176902,0.101272220377315,0.268324266705724,-0.0148114430048837,-0.261059582756843,-0.0916107231635511,0.142982377318825,0.0938275836429973,-0.0187458547115167,-0.013856212143204,-0.103862701109094,-0.0783306757967997,0.113590442701688,0.183658521432136,'0'
1,0.270452820274877,0.344124166969218,0.249466743448113,0.119566492442878,0.169378231460963,0.0947521941867943,-0.0896498044815941,0.00108297112309253,0.0791650854986554,0.0303790445539019,0.0370311370427139,0.0697691791398341,-0.0448763409754117,-0.0732994141830017,0.0400715175469273,0.0700864939277761,0.0187538048182765,0.0213762479798723,-0.00150201899128115,-0.0330914302731234,0.0127936461232308,'0'
1,0.513020679118988,0.398463971441462,0.198186601497728,0.050099816788609,0.174854720119801,0.0467739160581438,-0.0614880431252952,0.0641961068359216,0.0965155256134592,-0.0182416367767883,0.0518222518388304,0.0616037355716399,-0.0450646445120311,-0.0130100026031409,0.055889953449159,0.015820045203806,-0.0186131673694129,0.00328764548049661,0.0012160319215652,0.00861424478924459,0.052181169263382,'0'
1,0.586779537532083,0.464671000236881,0.243052846525235,0.0147933858910919,0.190684767407066,0.0691232958966088,-0.0575306974207567,0.0751260782875614,0.0584770448976366,-0.0872251155549172,0.0566933518979238,0.0933949804518744,-0.0522630622702616,-0.0264368776219429,0.061159494311181,-0.01748104925297,-0.0364028458883316,0.00928023215391292,-0.00225107989863499,0.00765883222367899,0.0416396885196945,'0'
1,0.379108872852959,0.526985798472135,0.316759728218853,0.0497955469580405,0.215515565015271,-0.0140192694220934,-0.174002847294146,0.128516072007474,0.173865244442855,-0.133664137161383,-0.0109270947365769,0.165352136934132,-0.0897065153587714,-0.103797137588094,0.162548626234361,0.0724343855247834,-0.0421788767878125,-0.0364675637924825,-0.0935949141230695,-0.00137218432101432,0.160413890299771,'0'
1,0.24242529656358,0.665754118726621,0.461398290078805,-0.0266211988788662,0.0620526569558837,0.0580690705213729,0.197560106249213,0.154502277569446,-0.141465850238432,-0.0306238063255367,0.141048552348386,0.00767021666893281,-0.048724709610126,-0.0207735287023451,0.0369594750477022,0.0727941932958741,0.00432845751556713,-0.042825748749582,0.00938675462778837,0.0130014534769394,0.00983046681067185,'0'
1,0.259547704105798,0.324801088043657,0.266197978706709,0.120874259587474,0.175121522407017,0.0898634755583846,-0.10744548204156,-0.0221359231571501,0.0767090916476798,0.0323378543367032,0.0380879820334058,0.0691647251942099,-0.0421524886027181,-0.0688282052157462,0.0342282023485767,0.0690230941829399,0.00787552460066229,0.017407884652473,-0.00988925108253099,-0.0496248142616314,0.0111365736533215,'0'
1,-0.00345476112439932,0.763006215518273,0.501789762293515,0.34148091975441,0.232089948438103,-0.277238402883278,0.1267956893944,0.146769796989621,0.0515272399603452,-0.00222303122547476,0.0171233484848764,0.164213709437754,0.00527040626830923,-0.0722670683430116,0.0675348350522995,0.028810513244817,0.0375376690939219,0.00158066780879944,0.00017502868523089,-0.0370269820356264,0.000894292176835716,'0'
1,0.161063738231447,0.0879684137536911,0.384595259537723,0.285836444643421,0.209859166879043,0.0252282993582722,-0.216654272768915,-0.0610476915361791,0.305451789164964,0.144607736345218,-0.278452549833041,-0.112722674965847,0.227731239372385,0.114358219713932,-0.12822056890645,-0.118563156787331,-0.0141427171475845,0.060669055511334,0.10918966597268,-0.0137937342687424,-0.190481392103532,'0'
1,0.414642551180469,0.601373454792618,0.290995897310856,-0.129241004797535,0.129944488904011,0.225549060633098,-0.0687926317801637,-0.0622654718096596,0.144587592642232,0.0444265348951316,-0.0589198907572659,0.0345203634069206,0.0563678996406594,0.0416473363308746,0.00323639620782514,0.000880480948267514,0.0767928217791732,-0.0145797134242929,-0.0500339024406,0.0390309084837749,0.0386107717218416,'0'
1,0.153665000318901,0.328219754878512,0.326530433070648,0.171362085070865,0.210143078469969,0.121298550082659,-0.173600540493689,-0.0749862569297959,0.110659663850355,0.0943158947912053,0.0649961598134532,0.0748858589756316,-0.0341124814519173,-0.110064043798757,0.0100518947905881,0.110666475503025,0.0372621035408729,-0.00488272278992551,-0.0259048318284647,-0.0727919241520596,-0.00737905079880651,'0'
1,0.602334535022176,0.952734027119618,0.370540755287049,-0.216604052357282,0.346828592904899,0.168823825148755,-0.00558979543147009,0.244011325638782,-0.0175642714319747,-0.118289950105685,0.196007186881685,-0.0749415628947191,-0.188599471273831,0.0894489307245329,0.0832464231260532,-0.114748503316515,-0.0987294486043178,-0.0638114088742417,0.0825006065309327,0.0435254714141567,-0.112016721452923,'0'
1,0.644963289848507,0.469043669114713,0.357369077506873,0.0734080266557565,0.174340137879167,-0.0340656804294989,0.0199550794518845,0.202410668139512,-0.049566268244823,-0.0812316737616644,0.224195512333611,-0.0327002457522483,-0.205280287575028,0.143749231967854,0.10035407321037,-0.145489227712132,-0.0495805132496579,0.0639148940830762,0.0279629509960947,0.0817033214243261,-0.0352087692223061,'0'
1,0.538345558380823,0.643509771810283,0.375872448526393,-0.0495980571411864,0.114557756929949,-0.078516060060409,0.265163951662626,0.299386753593857,-0.262657870681554,0.0418983496578013,0.466649913482955,-0.196888053301109,-0.322823059907601,0.232986419125598,0.0391650605158993,-0.160912020232776,0.000338164186503021,0.0705955312446759,0.168850450173673,0.046633094520019,-0.197015354687801,'0'
1,0.896659885931632,0.927010634043209,0.236340298011319,-0.0772753588960432,0.327760383639036,-0.0238493365436692,0.0344102140469848,0.2902553383774,-0.0328766002090173,-0.0359334005778106,0.194187806485065,-0.0638072092122683,-0.0427661420479191,0.173970444188385,-0.0534331158128258,-0.0761777747661295,0.113251335405672,-0.0597355347477016,-0.100337041997765,0.00715882551621945,-0.0822731064584145,'0'
1,0.966425548776027,0.818020691497391,0.700451327440651,0.07366894451572,0.167912820964877,0.185652956176099,0.110295229516978,0.00468323886999336,-0.352008941838611,0.193861910065264,0.639016865763199,-0.03064418684213,-0.0752063853770169,0.556083462208587,0.160971833675778,-0.147419581932867,0.0409505716957303,0.0777897677310562,0.107551460861457,0.0597640544421873,-0.145479318143193,'0'
1,0.523358486299978,0.441366383066548,0.241601708906182,0.0442418106103278,0.160689540455309,0.0380833125363741,-0.0190046448218973,0.132436951003255,0.0772357962203437,-0.0754089163760005,0.033451015035696,0.0983368745900252,-0.0300098712274624,-0.0249265744583386,0.00996143776038383,-0.0291386564358374,0.00763364024480241,0.0328136660585485,-0.0408344674942586,-0.0121492157005748,0.0713605925722679,'0'
1,0.162648782156208,0.0999608404021663,0.338610738696831,0.178140828608171,0.0202276601049328,-0.0389656321760045,-0.0192130034158752,0.124593304598235,0.132381887509174,-0.0782824486267741,-0.077236193281809,0.149234848671085,0.12960948641467,-0.101077661895785,-0.0922488086138983,0.0424137305814469,0.0787086582778533,0.0367636834128549,-0.0246640971066758,-0.0720725318537571,-0.00460586558796601,'0'
1,0.122017083989001,0.017474931864712,0.377217916874604,0.329443606361127,0.232264642507226,0.0352723210691667,-0.26267314177732,-0.106340215380455,0.318406708052987,0.156797348810635,-0.258754854910485,-0.0835026970970366,0.236432634202425,0.0712898993860507,-0.173894791704069,-0.134338415260605,0.00191346329991015,0.0732251527848356,0.0974224072505424,-0.0191864378062267,-0.178768386931862,'0'
1,0.237053623861778,0.300793981839059,0.282108365240968,0.167637719564671,0.16985757821649,0.121951766656877,-0.161109688060678,-0.0544184146578545,0.104494747174274,0.0411173381039089,0.0416824113871663,0.119393219752177,-0.0332008651400819,-0.115045774520647,0.0344677001695626,0.111790107561241,0.0305979233530254,0.00579379111689638,-0.00672029280060382,-0.0583200251611023,-0.0457077068657482,'0'
1,0.203541210668861,0.325076023282671,0.24629216347284,0.17597464539264,0.266364634753954,0.105959113366973,-0.177113220013136,-0.0330821666767737,0.105251721208942,0.0424073271493411,0.0375635419975968,0.117209978874381,-0.0468959415773286,-0.166711172851354,0.0224854654951849,0.125870946688216,0.0226623698901661,-0.0262591570206794,-0.0320779622625496,-0.0645665770339776,0.0103718710774661,'0'
1,-0.199469290582709,0.560604981864702,0.528893773233805,0.261279684858591,0.308323889335477,0.0785480379276428,-0.111152014261584,-0.0524332730675002,0.0839255205171651,0.129964161078863,0.0540118361879587,0.0505931670406024,0.0429223460007872,-0.11227653266399,0.00482275389751128,0.110199902028214,0.00697516299674039,0.00252362098511083,0.0056626818953442,-0.0258550978235572,0.0317647518055465,'0'
1,0.591113535044371,0.45574319390914,0.219178216338819,0.012155566847534,0.169672843493834,0.0567406649769919,-0.0106854005702709,0.134829208384542,0.0496827371354212,-0.0673827933327256,0.0796338174035005,0.0645854537814725,-0.0792707862905804,0.0223763727085758,0.0887749964049765,-0.0327015156839417,0.0175127643125998,0.069330446849646,-0.0245041439111715,0.00376839686538613,0.0857440800988619,'0'
1,0.664209617840589,0.583793981853885,0.384762172883197,0.0337418612517645,0.163040766848663,-0.000625419317367406,0.114112346641685,0.211595241208427,-0.226846582434595,0.0175468708665848,0.322841393776623,-0.107321084181899,-0.155298874687979,0.213919851316699,0.0676031640769496,-0.141657642379082,-0.0498997114495323,0.00271132929399093,0.074442231853432,0.0213435712631392,-0.171626059236692,'0'
1,0.0896720140854441,0.365964529248139,0.283354046180905,0.200926256904498,0.246868884529897,0.00228269362501478,-0.179381854445627,0.00782775392658406,0.0759664688449401,0.0591858561894077,0.022064413629671,0.0241588769927106,-0.0623238318649241,-0.0731873836591675,0.0643654692612817,0.0621769043969851,-0.0220497572174747,0.0101418173240478,-0.00488519171898258,-0.035386874273683,0.0400046400217204,'0'
1,0.449487403205005,0.238760778329826,0.602826020051217,0.358909898835854,0.12959820724271,-0.0974307806255648,-0.0391824779368263,0.207236138296946,0.293138903006409,-0.104640809481675,-0.20625547259153,0.224627446458126,0.297420881628178,-0.0758642048118488,-0.223222132414004,0.0248636889872775,0.148522169861576,0.0757866210149025,-0.102844548406222,-0.139278924978163,0.00172338504313344,'0'
1,0.0614162676853941,-0.120889855377307,0.387866254476583,0.309911259584653,0.146597724928409,-0.0285448291161624,-0.205340662162589,-0.140583661258398,0.291842860373451,0.181008642986131,-0.310169093622734,-0.28806781136205,0.299698927842469,0.333650719141835,-0.0797645793314968,-0.238761959808507,-0.0997269897366567,0.0627765292647536,0.195939435081509,0.17871276880758,-0.0470890072204726,'0'
1,0.197682304136532,0.0715236166463207,0.440247048485285,0.388567717058215,0.0662168146393843,-0.106355988774295,0.0119036064456394,0.11945325753699,0.060512344191458,-0.0891081931434744,-0.0550236142388644,0.118040176293823,0.0514168856481027,-0.100666559179103,-0.0467368067306943,0.0620539784873729,0.108848929954997,-0.0593640671164424,-0.14265648800609,0.0130186615292378,0.163253742143479,'0'
1,-0.00226324327419908,0.554979761911748,0.345610157483415,0.176160194120558,0.277992858525667,0.0574785356411458,-0.1858190682972,-0.0229109624317634,0.101495793071564,0.129846685269125,0.0676541282231344,0.0708073654603635,-0.0275476567029264,-0.127118579407753,0.0912626223839998,0.113800099330572,-0.0452256703866952,-0.015856532668705,-0.0109155482348975,-0.0651457451343636,-0.00563973998245635,'0'
1,0.131516154621383,0.440932661118046,0.304762373774619,0.145749685362912,0.18208540831355,0.0436832088108463,-0.0579731377465607,0.0232504987634616,0.0849502857377502,0.0596427444060997,0.0145690680081317,0.0093804548118119,-0.0273858405671517,-0.055568398215916,0.039332873175272,0.0593232851203358,-0.0140448788446955,-0.00138417824448394,0.00770520632945312,-0.0125538331501158,0.0308967265643762,'0'
1,0.56156891533231,0.396831587821173,0.20145672438612,0.0718559182930783,0.183555028202001,0.06022825937428,-0.087295242734875,0.0931139505977643,0.0714093317157125,-0.0386451353600667,0.0741184031688456,0.061231215453987,-0.0920062477555133,0.0144611353270529,0.0990945186494874,-0.0257469110406643,-0.0111956377351098,0.00742167818226278,-0.0416518682500061,0.0144295904739133,0.0661480765406844,'0'
