@relation test_set
@attribute author {'Andre','Antonio','Denis','Diego','Felipe','Gustavo','Minatel','Rita','Roberta','Sanches'}
@attribute glob_dir_bt_x numeric
@attribute glob_dir_bt_y numeric
@attribute glob_dir_bl_x numeric
@attribute glob_dir_bl_y numeric
@attribute glob_cm_x numeric
@attribute glob_cm_y numeric
@attribute glob_area numeric
@attribute ti_1_dir_bt_x numeric
@attribute ti_1_dir_bt_y numeric
@attribute ti_1_dir_bl_x numeric
@attribute ti_1_dir_bl_y numeric
@attribute ti_1_cm_x numeric
@attribute ti_1_cm_y numeric
@attribute ti_1_area numeric
@attribute ti_2_dir_bt_x numeric
@attribute ti_2_dir_bt_y numeric
@attribute ti_2_dir_bl_x numeric
@attribute ti_2_dir_bl_y numeric
@attribute ti_2_cm_x numeric
@attribute ti_2_cm_y numeric
@attribute ti_2_area numeric
@attribute ti_3_dir_bt_x numeric
@attribute ti_3_dir_bt_y numeric
@attribute ti_3_dir_bl_x numeric
@attribute ti_3_dir_bl_y numeric
@attribute ti_3_cm_x numeric
@attribute ti_3_cm_y numeric
@attribute ti_3_area numeric
@attribute ti_4_dir_bt_x numeric
@attribute ti_4_dir_bt_y numeric
@attribute ti_4_dir_bl_x numeric
@attribute ti_4_dir_bl_y numeric
@attribute ti_4_cm_x numeric
@attribute ti_4_cm_y numeric
@attribute ti_4_area numeric
@attribute qua_1_dir_bt_x numeric
@attribute qua_1_dir_bt_y numeric
@attribute qua_1_dir_bl_x numeric
@attribute qua_1_dir_bl_y numeric
@attribute qua_1_cm_x numeric
@attribute qua_1_cm_y numeric
@attribute qua_1_area numeric
@attribute qua_2_dir_bt_x numeric
@attribute qua_2_dir_bt_y numeric
@attribute qua_2_dir_bl_x numeric
@attribute qua_2_dir_bl_y numeric
@attribute qua_2_cm_x numeric
@attribute qua_2_cm_y numeric
@attribute qua_2_area numeric
@attribute qua_3_dir_bt_x numeric
@attribute qua_3_dir_bt_y numeric
@attribute qua_3_dir_bl_x numeric
@attribute qua_3_dir_bl_y numeric
@attribute qua_3_cm_x numeric
@attribute qua_3_cm_y numeric
@attribute qua_3_area numeric
@attribute qua_4_dir_bt_x numeric
@attribute qua_4_dir_bt_y numeric
@attribute qua_4_dir_bl_x numeric
@attribute qua_4_dir_bl_y numeric
@attribute qua_4_cm_x numeric
@attribute qua_4_cm_y numeric
@attribute qua_4_area numeric
@attribute class {'0','1'}
@data
'Minatel',0.99775952904902,0.066902333231889,0.99965391935285,-0.026306682088233,0.28756930259703,-6.8265489738353,-0.070415879017013,0.79600714984938,-0.60528721892063,-0.99846035320541,-0.055470019622523,-0.25439464555534,-0.26497690948946,-0.64366729678639,0.27128347597699,0.96249949385017,0.41716766033065,0.90882954572035,0.14354127284184,0.095179584120983,0.054347826086957,-0.99111255613169,-0.13302594137273,-0.9873303712767,-0.15867809538376,-0.20623605593949,0.32580127333079,0.37759924385633,0.87947148114092,-0.47595158772694,0.87750533722948,-0.47956687034634,0.069381975678827,-0.14867566216892,-0.12334593572779,-0.43974736305141,0.89812151554749,-0.3417430630867,0.93979342348844,0.10755779135226,0.19897592526051,0.11436672967864,-0.73667570736991,-0.6762461845889,-0.6,-0.8,-0.25617680089844,0.26165503502861,0.51228733459357,0.89828335891115,0.43941666684742,0.39391929857917,0.91914503001806,-0.25904593828547,-0.26112091555698,-0.64035916824197,0.95636738710347,-0.2921667689606,0.97238730198052,-0.23337295247532,0.18476527286596,-0.28483923907265,-0.29631379962193,'0'
'Gustavo',0.96426136363215,0.26495286865076,0.96952513729177,0.24499185325103,-0.35904897300339,-1.3550071885695,-0.34079889171092,0.83336601529362,0.55272152532142,-0.7267860078101,0.68686395949377,-0.20035594324961,-0.29164118246687,-0.75502193488802,-0.96283664924351,0.27008440694258,-0.75850198958447,0.65167072344582,0.064351452401496,-0.40554731900173,-0.070191641653198,-0.72334011244024,0.69049191286716,-0.48887753009451,0.87235242910689,0.049825701903147,0.26731423020884,0.53567305472177,0.82655960065143,-0.56284920411328,0.75067259040813,-0.66067439939046,0.10181634287159,-0.10487345667837,0.3592703763565,-0.43903282614078,0.8984710221097,-0.24200092722127,0.97027601806086,0.13757267260523,0.33975389628486,0.20226275686908,-0.3487376043018,-0.93722040275798,-0.27047764244022,-0.96272625649246,-0.11056664290805,0.27862829148806,0.084968829369661,0.57500166069604,0.81815224145436,0.6510070910407,0.75907164840661,-0.29873034349705,-0.23617245881601,-0.46825213576541,0.95576245574139,-0.29413964063892,0.99952957501942,-0.030669670058443,0.17161826964322,-0.34311557627906,-0.27060725005772,'0'
'Sanches',-0.98458964280153,0.17488063154035,0.87127810151808,-0.49078963906652,0.82454716560426,-1.2800288069675,-0.35135361662895,-0.76482806547987,-0.64423445286194,0.45235494118519,0.89183799380007,-0.13412936621863,-0.23535980529692,-0.50322688793898,-0.68196751356504,0.73138246522727,-0.072961247525376,0.99733477647154,0.055741090298953,-0.19882438261002,-0.071410611013327,-0.90268952004474,-0.43029249401006,-0.6763528176391,-0.73657780720821,-0.23929906713902,0.28033184136835,0.7048864303076,0.99902821431641,-0.04407524248098,0.79079248905099,-0.61208433998963,0.27153478588073,-0.15499567396729,-0.63531975525941,0.44695628700759,0.89455579898875,0.56254313310833,0.82676793805315,0.21929380176803,0.028721626282602,-0.068225630709915,-0.77213566333108,-0.6354577227576,-0.41873432295675,-0.9081087857619,-0.26441880936859,0.28890834996238,0.62559718380689,0.31111724672005,0.95037153723864,0.38034798897214,0.92484345014973,-0.16333873071926,-0.22825508049871,-0.42477579414969,-0.65061710870503,-0.75940593746711,0.21050295576221,-0.97759322093362,0.25588549369746,-0.21242079016873,-0.63330818875199,'0'
'Diego',0.9626888412396,0.27061078129438,0.49425028537844,0.86931965087839,-1.6484950469901,-4.4015794568232,-0.11622054449783,0.67576570384914,0.73711648570716,-0.85574760669851,0.51739349979467,-0.11227123589466,-0.33039302194666,-0.83299016243423,0.76127900112527,0.64842446163429,0.67860293987159,0.73450530971371,0.28080446037435,-0.29167031491697,0.092656142759094,-0.83396014494806,0.55182467925801,-0.76799030509538,0.6404614674432,0.19585994604441,0.28241465957616,0.64012811713567,0.52185926048562,-0.85303160096529,0.66248698215175,-0.74907342662751,1.6005446166737,-1.3017254612999,-0.017616106154198,-0.59901922762483,0.80073464077418,-0.55176184202328,0.83400172043412,0.20418728033847,0.24987982800229,0.6593456874857,-0.13385083961917,-0.99100148977347,-0.11884608585893,-0.99291268894904,-0.052128529208325,0.33639555942654,0.039121482498284,0.30320521138383,0.95292528552331,-0.050473219885388,0.99872541475343,-0.22692164162913,-0.3075842830621,-0.56691832532601,0.96656782898411,-0.2564110605511,0.69797323853337,-0.71612384284511,0.25574308485701,-0.37701369562398,-0.32532601235415,'0'
'Denis',-0.99462307340024,0.10356129518246,0.94751727653487,-0.31970456779335,-0.34986525704809,1.5463611147801,0.16675884955752,-0.91660099114565,0.39980323039067,-0.71024246328608,0.70395713175258,-0.39982157850546,-0.17563510993216,-0.10978982300885,-0.15086528316981,-0.98855433150338,0.53643172694817,-0.84394371987912,-0.23694248826291,-0.16843657817109,-0.098174778761062,-0.15068980422499,0.98858109576435,-0.021792662774853,0.99976251172425,-0.13108253659112,0.21253770880861,0.39048672566372,0.49395085485141,-0.86948982339735,0.6368957268654,-0.77094995499098,-0.062335526315789,0.012042643481861,0.86698008849558,0,0,0,0,0,0,0,-0.96437186313907,0.26455039139203,-0.96584558326276,0.25911833067506,-0.19188699766774,0.28387011758131,0.51382743362832,-0.81716894699212,0.57639822351547,0.99966878355326,-0.025735640445458,-0.29812586266391,-0.17445965175861,-0.26714601769912,0.85358648176438,-0.52095116676048,0.86047139575287,-0.5094987508239,0.33293269230769,-0.39902427955525,-0.0035951327433628,'0'
'Felipe',0.95039394751803,-0.31104878157791,0.94925703537459,0.31450132081098,-0.94296401221725,2.9439403105465,0.14932249322493,0.9367876744169,0.34989834675312,-0.16649859704711,0.9860416914012,-0.086117177889909,-0.33927853746998,-0.61436314363144,-0.58352116152522,0.81209793378154,-0.29664802021767,0.95498688582668,0.23277941570625,-0.56455026455027,-0.024661246612466,-0.58648576689043,-0.8099595330848,-0.59812188865251,-0.80140514492656,-0.31089175331832,0.32873947949259,0.41382113821138,0.8784141617289,-0.47790015743262,0.90105088722901,-0.43371338303518,0.068912117692606,-0.14094230284706,0.039837398373984,-0.37030643789158,0.92890965225691,-0.34358153126353,0.93912285212032,0.097560975609756,0.13703703703704,0.015176151761518,-0.58648576689043,-0.8099595330848,-0.59812188865251,-0.80140514492656,-0.31089175331832,0.32873947949259,0.41382113821138,0.69413860866716,0.71984136582835,0.61697347609738,0.78698394506643,-0.2639701897019,-0.32991769547325,-0.24390243902439,0.85531961111263,-0.5181007265447,0.87451573978191,-0.48499713491287,0.22227503168568,-0.33906844106464,-0.28509485094851,'0'
'Denis',-0.63497466814379,-0.7725329577537,0.99264005788068,0.12110208706144,-0.15062386484964,0.40647080028839,0.90950819672131,-0.9722222883848,-0.23405944109951,-0.90347193774401,0.4286472415741,-0.11313868613139,-0.37144768856448,-0.17967213114754,0.66808893788152,-0.74408142772169,0.85370360987243,-0.52075920202218,0.071403046410863,-0.25409627611262,-0.12032786885246,-0.19854331746131,0.98009211357477,-0.34568132964597,0.93835196932398,0.093654046317981,0.11385119047619,0.55081967213115,0.50461364352155,-0.86334527900019,0.69369841197517,-0.72026558519975,-0.09887363074168,0.085216947422154,1.0704918032787,-0.47069951231871,0.88229358441674,-0.47952393478178,0.87752880065067,0.14901990274227,0.25003058103976,0.035737704918033,-0.56057106095117,-0.82810632507189,-0.52651453980811,-0.85016612457251,-0.27649055889195,0.28612623762376,0.52983606557377,0.61329141945175,0.78985671790956,0.32844782897573,0.94452211389736,-0.19048838797814,-0.367421875,-0.083934426229508,0.90881756259244,-0.41719376544183,0.99801490400091,-0.062978181873161,0.20030876538274,-0.29714769647696,-0.16131147540984,'0'
'Felipe',0.90914408875059,-0.41648172335634,-0.38559300398991,0.922668973833,-0.22180137544477,0.54957568494485,0.88650497512438,0.95244624682959,0.30470665713145,-0.35281444469106,0.9356933085244,0.16860562054592,-0.35845720720721,-0.57524875621891,-0.50151168987598,0.86515086829855,-0.34195755767121,0.93971539774101,-0.87064676616911,4.3350694444443,0.0031094527363185,-0.70924790681667,-0.7049591524877,-0.9066651120296,-0.42185112851377,-0.24149429744588,0.34231619679381,0.5625,0.82444181853089,-0.56594671821425,0.93023849889654,-0.36695549480928,0.70568585643213,-0.30992063492063,-0.021766169154229,-0.53769776939877,0.84313765707836,-0.59459784605538,0.80402325928191,0.21562977193242,0.26584845984598,0.062810945273632,-0.43138901556295,-0.90216601424108,-0.36397045131332,-0.93141049520111,-0.29440626778133,0.30243564679049,0.53016169154229,0.92188635991786,0.38746037138965,0.97817686190236,0.20777398017763,-0.12176030840562,-0.17819226294357,-0.059390547263682,0.92448792806802,-0.38121132047264,0.85344660691247,0.52118028469004,0.2504767827529,-0.40465856481481,-0.37313432835821,'0'
'Antonio',0.99251268040442,0.12214163596589,0.99877306205646,0.049521414664353,-0.094819848324327,-0.42776347269588,-0.5147391449442,0.98781868938037,-0.15560924429753,0.9960729602356,-0.08853619535242,-0.22633505804422,-0.33508175081048,-0.46727724424339,-0.45561130415544,0.89017882446494,-0.48111285909967,0.87665866607759,0.16868410808972,-0.33276411521849,-0.16700656309096,-0.31361185269144,0.94955126552043,-0.44911721246606,0.8934728476382,0.13274915968606,-0.0048740325919671,0.24049834995736,0.44856385606022,-0.89375078575428,0.58692052674681,-0.80964454872694,-0.18140248690165,0.45733485944193,0.04783269680003,-0.53821810171386,0.8428055973874,-0.50242020326438,0.86462358246336,0.091669007709835,0.12146892655367,0.043753939708554,-0.0066454290831639,-0.99997791889236,0.28677396822322,-0.95799827304098,-0.11023716137376,0.37920316956128,0.038859431198784,0.99416705155052,0.10785116416315,0.87888650622268,0.47703093105132,-0.32564316770231,-0.28664320841056,-0.28543883718343,0.98515661365266,0.17165793479014,0.98333998979051,-0.18177586330093,0.25868217742401,-0.27293578374233,-0.19385220067485,'0'
'Andre',0.9996884232031,-0.024961100009829,0.62560941301374,0.78013643829051,-0.080403158769742,1.1897235328944,0.57697841726619,0.95722700293825,-0.28933797684689,0.98420800472804,0.1770158281885,-0.0011401798288376,-0.27195702001934,-1.1068345323741,-0.42889512880301,0.90335428735854,-0.35447484911481,0.93506554922371,0.24183312526009,-0.3386668942,-0.28812949640288,-0.77597325923315,0.63076580515678,-0.86200352043952,0.5069022891543,0.17741025641026,0.34109647666482,0.58453237410072,0.68824311702811,-0.72548012506438,0.75694544107166,-0.65347807862302,-0.23702823964107,0.047039802837065,0.45431654676259,-0.64490667057616,0.7642613337376,-0.65582820820455,0.75491016771747,0.26335845896147,0.3437342588241,0.35791366906475,-0.48169864985109,-0.87633692763208,-0.66693509964709,-0.74511581170898,-0.30672043010753,0.26841494546298,0.33453237410072,0.99090666241607,0.13455105491764,0.20411062254464,0.97894782995032,-0.25596866096866,-0.2585111398061,-0.42086330935252,0.91939044976443,-0.39334615910411,0.99344019978873,-0.11435282875266,0.27957070707071,-0.32915122447497,-0.47482014388489,'0'
'Diego',-0.47812843451004,0.87828992941567,0.87802168895226,0.47862084548149,0.1837132281317,1.5861900513997,0.35182784547576,0.90376914203189,0.42802025408963,0.98959928195352,0.143851524695,-0.11504294262915,-0.29373905689695,-0.94970184080892,-0.31771052194951,0.94818775790587,-0.44101322754109,0.89750060341695,0.29627427665478,-0.3974159536773,-0.0075187969924812,-0.033608605641598,0.99943507124116,-0.049788250699808,0.99875979599314,0.2690481106752,0.11164888268576,0.12989369976666,-0.14189221109361,-0.98988211441109,0.33421304979821,-0.94249755296477,-0.010121208192896,0.16391731207719,1.3793103448276,-0.55353909565171,0.83282319227137,-0.54802625731087,0.83646112957975,0.20199503113027,0.27211257309942,0.19911848586985,-0.63766171696846,-0.7703165159289,-0.58532040691877,-0.81080208512586,-0.22394693891725,0.33639234036754,0.34327197303604,0.12824280609617,0.99174280067192,0.51485797941072,0.85727548724847,-0.27174358794099,-0.27148656554741,-0.50868550687062,-0.45775567185914,0.88907803081663,0.98512464714927,-0.17184129183356,0.29997573190372,-0.40757604183203,-0.13507907700285,'0'
'Gustavo',0.95870662601745,0.28439691494501,0.93111610801951,-0.36472289945465,0.60890832523485,1.3534175574992,0.27222222222222,0.74436691172377,0.66777084447498,0.15370700628187,-0.98811646895488,-0.29593376445228,-0.31504577139498,-0.45,-0.98545302423894,0.16994804211382,-0.61394061351492,0.78935221737633,-0.052329749103943,-0.36311657279399,-0.073809523809524,-0.53115455152207,0.84727495088513,-0.38723248435509,0.92198210560736,0.055329054989304,0.25982850671412,0.70079365079365,0.73975759641022,-0.67287346399852,0.69400450356075,-0.71997065845588,0.09230299614915,-0.10390921654658,0.46944444444444,-0.36904478553089,0.92941161294254,-0.2437057040622,0.96984923045159,0.15541800397371,0.3217942839676,0.28849206349206,-0.12896773635176,-0.99164879013706,-0.08716695028091,-0.99619371749611,-0.15996055226824,0.26890203813281,0.067063492063492,0.16524966330453,0.9862517674396,0,-1,-0.24847949080622,-0.30984935228217,-0.56111111111111,0.72707161271058,-0.68656162869071,0.89520091345871,-0.44566279241451,0.11808390022676,-0.30300453514739,-0.11666666666667,'0'
'Denis',-0.96248686214936,0.27132828859129,0.96019529660358,-0.27932954083013,-0.26488884555382,0.23830473218929,0.91051136363636,-0.75863835431123,0.65151197024149,-0.5735895967703,0.81914282910667,0.08659244011976,-0.27490473598258,-0.18977272727273,-0.32344848078213,-0.94624578217276,-0.34560829034774,-0.93837887318658,0.14209401709402,-0.35407925407925,-0.044318181818182,-0.70509654060316,0.70911132301597,-0.59469504141097,0.80395137149034,-0.12877171740467,0.19299871407805,0.61590909090909,0.79700618239139,-0.6039711460243,0.76903930093594,-0.63920149688182,-0.13192365269461,-0.066237222524648,0.56931818181818,0,0,0,0,0,0,0,-0.98681817865818,-0.16183288377133,-0.92027299249715,-0.39127690869809,-0.27853024369017,0.29238072632329,0.54403409090909,0.946607305606,-0.32238890950737,0.99736581695879,-0.072535695778821,-0.14131944444444,-0.15451178451178,0.051136363636364,0.92940131757474,-0.36907071258817,0.98958643928451,-0.14393984571411,0.22286061285501,-0.38208995787471,-0.063352272727273,'0'
'Antonio',0.99246445851621,-0.12253284695189,1,0,-0.071828111825598,-0.51320424323693,-0.54265893139681,0.99426239035838,-0.10696868288823,0.99654575824488,-0.08304547985374,-0.18105954592312,-0.34248475703384,-0.51888514747049,0.53711855063529,0.84350676497788,-0.21693045781866,0.97618706018395,0.2433964089789,-0.3358328039357,-0.21720962310844,-0.52665050558588,0.85008190485749,-0.43690396273691,0.899508158576,0.19761525434634,0.062100547742349,0.15797801127835,0.40956150758456,-0.91228250641184,0.51791475410157,-0.85543223430259,-0.055135201888505,0.41749668704313,0.072538439693294,-0.49345829351169,0.86976945943424,-0.47628314854075,0.87929196653677,0.1234153616704,0.19206362777089,0.10880765953994,-0.16265382932086,-0.98668319728637,0.13663739713703,-0.99062112924347,-0.044553818439169,0.42371700015012,0.016065560468985,0.97629100132683,0.21646219237607,0.84187913896387,0.53966611472043,-0.32770151221786,-0.28653326614049,-0.27278997119559,0.96154593783332,-0.27464415055894,0.96873670443119,-0.24809110723238,0.29584790580969,-0.31904342790967,-0.22313278429145,'0'
'Diego',-0.24540283436174,0.96942119271616,-0.79132996854681,0.61138930386433,-0.24864501055528,0.57679683832578,0.77224469160768,-0.61837532683306,0.78588291441162,-0.92377455305438,0.38293677693475,0.13621633902521,-0.34076347314964,-0.61274014155713,0.97520154802745,-0.22131864070808,0.99955877892218,0.029702651053243,0.27900136365078,-0.24649296897529,0.057760364004044,-0.85110725175971,0.52499185327207,-0.84269625981214,0.5383892771022,-0.035083349091597,0.254287036965,0.75556117290192,0.96073843135881,-0.2774557018881,0.84470521459707,-0.53523181933861,-0.18129591026405,0.054418427666277,0.33215369059656,-0.57309901835374,0.81948612871846,-0.57615702028937,0.81733902878259,0.18536664503569,0.21414439430753,0.042340748230536,-0.69141579412948,-0.72245705729012,-0.59604985063164,-0.80294743013599,-0.28719068496055,0.31240127821924,0.48382204246714,0.68601583778875,0.72758660673696,0.78483826801314,0.61970064794393,-0.098318631621367,-0.26935789045099,-0.12272497472194,0.57399291047322,0.81886026813277,0.98447470686484,0.17552649812319,0.22554694343723,-0.43028445519949,-0.33038422649141,'0'
'Diego',0.92040157703036,0.39097434314803,-0.54814025809798,-0.83638642830469,0.050577959607767,0.92014797199102,0.50847457627119,-0.18731106186592,0.98230064954812,-0.90112624944391,0.43355678124457,-0.077214943988448,-0.31603602999019,-0.90093512565751,0.78117978102407,-0.62430613461601,0.92071144356797,-0.39024407450079,0.14030131826742,-0.23516493785628,0.035943892460549,-0.651521141556,0.75863047797038,-0.660188868999,0.75109963203947,0.041942288010784,0.17377757181792,0.79368790181181,0.51170640582115,-0.85916037748583,0.68720316761126,-0.72646528232604,-0.24177259887006,0.13962181855501,0.32729398012858,-0.62319350729647,0.78206767767472,-0.64120727282245,0.76736773015263,0.18193081573991,0.21864287154668,0.033313851548802,-0.66641141727909,-0.74558421584692,-0.58393335427815,-0.81180159999933,-0.26395306155657,0.32054953768929,0.43629456458212,0.10072549848069,0.99491425457464,0.12196398837905,0.9925345261192,-0.23531213367785,-0.28169775871558,-0.53097603740503,0.91686523961346,-0.39919685919174,0.72112500940151,-0.69280496592885,0.095747844186738,-0.7832539322444,-0.088836937463472,'0'
'Antonio',0.64902624298797,0.76076601916287,0.97638720802278,0.21602782230416,-0.05516021111876,0.071422799422799,-1.5877128053294,0.84221783541291,-0.53913738296689,0.96513839226399,-0.26174010731656,-0.23550698624291,0.0076068129330254,-1.0256106587713,0.35628696222186,0.9343765839054,0.098436225095722,0.99514336132484,0.12473398460079,-0.0063376143708553,-0.58786084381939,0.96449656505997,0.26409539183316,0.83051781503485,0.55699206359673,0.30594509877309,-0.0045039234655488,-0.39348630643967,-0.62469504755272,0.78086880944439,-0.34096076153607,0.94007752823517,0.49309153713299,-0.10476190476191,-0.0005921539600296,0.96842884561614,-0.24929013413811,0.87351152836675,-0.48680346117338,0.24819741575981,0.16440169190886,-0.10333086602517,0.97794177340615,0.20887768628371,0.99642080546948,0.08453152327719,0.134327682479,0.04382801664355,0.076239822353812,0,0,0,0,0,0,0,-0.58870550838401,0.8083475888492,-0.71958742049998,0.69440186078249,0.22980355030322,-0.067159573100167,-0.16447076239822,'0'
'Antonio',0.7528826587083,0.65815477071607,0.99584811788338,-0.091030358167683,-0.049992117484688,-0.35711435036031,-0.85458274856958,0.99889545150092,0.046988051361821,0.97428650074276,-0.22531270374845,-0.2223626799241,-0.25708724034898,-0.61276044478031,-0.44630657281379,0.89488012776193,-0.55554464532313,0.83148670888523,0.05826094866662,-0.23782925418706,-0.2354168915758,-0.23605345952661,0.97174007030971,0.017737322143315,0.99984268132701,0.10976707490774,0.064025573218561,0.15358595127568,0.03411844699736,-0.99941779630667,0.50900235380577,-0.86076512697727,-0.071609385430808,0.34937644271809,0.18151066968945,-0.49830515314963,0.86700171530656,-0.5130842773319,0.858338234238,0.10379697157071,0.14911174985756,0.04800460613912,-0.22184821069426,-0.97508121272628,0.23151178652925,-0.9728320989246,-0.096062318096216,0.36442568494194,0.075209615315413,0.63430899122267,0.77307962310106,0.61136129948372,0.79135160421495,-0.37089044002259,-0.18398141987834,-0.27629637626399,0.10537753018123,-0.99443228836,0.71113696881593,-0.70305349126741,0.22356812413003,-0.24415064419565,-0.37079419914355,'0'
'Denis',-0.72201701651646,-0.69187529791189,0.91235870846701,-0.40939172815827,-9.4964227642277,26.950767841012,0.014017094017094,-0.97312395905518,0.23028191486256,-0.91955106181801,0.39297053923847,-0.28538720538721,-0.29160551382774,-0.27076923076923,0.40769196605661,-0.91311952164703,0.76017310083364,-0.64972059900311,-0.036081871345029,-0.27590343379817,-0.077948717948718,-0.55877483950015,0.8293194069486,-0.5429671968031,0.83975390632958,-0.15964401294498,0.23030765081736,0.5634188034188,0.5422524789521,-0.84021559677877,0.73202546954148,-0.68127726510033,-13.138518518518,10.042576764799,0.0061538461538462,0,1,0,1,0,0,0,-0.99046609015277,0.13775675757469,-0.99356911682436,0.11322724978055,-0.22624668936814,0.27839220517995,0.60239316239316,0.42388035307632,0.90571819363193,0.68683692275965,0.72681155847582,-0.79969465648855,-0.57959809486527,-0.044786324786325,0.41229669514117,-0.91104963376079,0.64426762394391,-0.7648001233902,0.22217283950617,-0.32355778652075,-0.32307692307692,'0'
'Sanches',-0.38860557245219,0.92140420503659,0.98340482299146,0.18142478914727,-4.5609038790858,15.304258804259,0.018532431755572,-0.87568277911177,0.48288680906304,-0.70416666624218,0.7100347217942,-0.27636143250689,-0.34447676767677,-0.20869855580599,0.97072023812047,0.24021286248523,0.89566771362806,-0.44472389947504,-0.052351725814293,-0.31580510992276,0.045412805743384,-0.72247132687469,0.69140088360077,-0.64865206012207,0.76108508387656,-0.29002786425001,0.23543465245186,0.43659737874614,0.83708754598124,-0.54706895393827,0.81462316482829,-0.57999060279037,-0.015499131774444,-0.14654642794453,0.28182652976041,0,0,0,0,0,0,0,-0.9337414779367,0.35794811408999,-0.9679968981658,0.25096215878373,-0.31915440558818,0.25320558017105,0.45446197512313,-0.34490764634299,0.93863662590703,0.55628404479759,0.83099221506801,-0.2363373130983,-0.32655154509459,-0.3529509975791,-0.0044024782072524,0.99999030904586,0.99793738646982,0.06419480263841,-0.010598811077281,-0.35373028530923,-0.031722180482511,'0'
'Minatel',0.94345518010958,-0.3315001102932,0.98667318957622,-0.16271452600029,0.28275634090636,2.7230969372584,0.21142217245241,0.99962050634224,0.027547110557643,-0.85572167768976,-0.51743638288375,-0.17153873415865,-0.30772897205679,-0.77984322508399,-0.10405363075585,0.99457168767592,0.43179499785558,0.90197177329831,0.11209194708516,-0.3183775040438,-0.12631578947368,-0.97492628739786,0.22252805248017,-0.87447287100217,0.48507442509498,0.020323565418171,0.31310997815004,0.61500559910414,0.67867884813244,-0.73443517147371,0.79353913461447,-0.60851922059646,-0.17803000342746,0.10986108393661,0.24098544232923,-0.57751885154939,0.81637734908869,-0.51507551452585,0.85714480359851,0.23493175633691,0.2542693591986,0.14826427771557,-0.49909124880983,-0.86654943619014,-0.41398533761,-0.91028354936467,-0.21753006475486,0.33018688024409,0.41209406494961,0.88407682063691,0.46734160441002,0.63971117743314,0.76861538461516,-0.29517353919538,-0.28351187703773,-0.40492721164614,0.83637372655283,-0.54815963872957,0.88138800318469,-0.47239304381215,0.21552137243627,-0.32035324798483,-0.26517357222844,'0'
